N_img,x_wp,y_wp,class
img152,515,421,1
img152,331,61,0
img152,525,407,1
img152,346,60,0
img152,532,394,1
img152,365,62,0
img152,542,380,1
img152,382,64,0
img152,552,369,1
img152,401,66,0
img152,562,356,1
img152,419,68,0
img152,571,341,1
img152,438,70,0
img152,582,329,1
img152,455,72,0
img152,592,315,1
img152,471,72,0
img152,600,303,1
img152,493,77,0
img152,610,288,1
img152,509,76,0
img152,621,277,1
img153,256,62,0
img153,169,254,1
img153,276,67,0
img153,182,270,1
img153,293,73,0
img153,196,286,1
img153,311,82,0
img153,211,302,1
img153,330,85,0
img153,224,319,1
img153,349,92,0
img153,240,335,1
img153,371,99,0
img153,257,353,1
img153,392,105,0
img153,274,369,1
img153,409,116,0
img153,288,386,1
img153,426,119,0
img153,299,405,1
img153,446,126,0
img153,313,420,1
img153,466,133,0
img153,329,436,1
img153,487,143,0
img153,345,454,1
img153,504,147,0
img153,359,470,1
img153,524,153,0
img153,374,487,1
img153,543,160,0
img153,389,504,1
img153,561,167,0
img153,403,518,1
img153,581,173,0
img153,420,533,1
img153,601,180,0
img153,433,553,1
img153,618,186,0
img153,446,566,1
img153,639,192,0
img153,464,583,1
img153,660,199,0
img153,478,605,1
img153,679,205,0
img153,493,620,1
img153,698,212,0
img153,509,634,1
img154,165,333,0
img154,247,551,1
img154,213,302,0
img154,299,539,1
img154,261,292,0
img154,347,528,1
img154,301,283,0
img154,389,521,1
img154,345,273,0
img154,430,507,1
img154,394,262,0
img154,480,499,1
img154,441,259,0
img154,525,484,1
img154,488,255,0
img154,573,476,1
img154,532,231,0
img154,617,463,1
img155,186,253,0
img155,274,548,1
img155,205,250,0
img155,291,543,1
img155,222,247,0
img155,309,541,1
img155,242,248,0
img155,326,535,1
img155,259,243,0
img155,345,533,1
img155,276,242,0
img155,361,531,1
img155,291,238,0
img155,378,528,1
img155,309,236,0
img155,395,523,1
img155,326,233,0
img155,410,522,1
img155,341,232,0
img155,426,520,1
img155,359,230,0
img155,443,514,1
img155,377,226,0
img155,461,511,1
img155,394,224,0
img155,478,506,1
img155,412,222,0
img155,496,505,1
img155,430,219,0
img155,514,502,1
img155,446,217,0
img155,529,497,1
img155,464,214,0
img155,549,494,1
img155,481,213,0
img155,566,493,1
img155,499,211,0
img155,581,487,1
img155,516,207,0
img155,598,485,1
img156,68,604,0
img156,493,666,1
img156,72,579,0
img156,497,642,1
img156,70,553,0
img156,498,615,1
img156,70,527,0
img156,503,590,1
img156,68,500,0
img156,507,565,1
img156,72,477,0
img156,512,543,1
img156,69,456,0
img156,515,520,1
img156,68,427,0
img156,518,493,1
img156,73,399,0
img156,521,467,1
img156,70,376,0
img156,524,443,1
img156,73,350,0
img156,528,419,1
img156,70,326,0
img156,531,393,1
img156,96,299,0
img156,537,370,1
img156,93,275,0
img156,541,347,1
img156,73,250,0
img156,542,319,1
img156,68,221,0
img156,545,291,1
img156,73,196,0
img156,552,268,1
img156,77,171,0
img156,553,241,1
img156,83,145,0
img156,557,217,1
img156,83,123,0
img156,561,195,1
img156,86,98,0
img156,565,169,1
img157,124,294,0
img157,159,743,1
img157,143,294,0
img157,179,744,1
img157,164,294,0
img157,200,741,1
img157,185,292,0
img157,221,741,1
img157,202,289,0
img157,238,741,1
img157,220,288,0
img157,254,741,1
img157,240,287,0
img157,274,742,1
img157,260,285,0
img157,296,739,1
img157,280,284,0
img157,315,739,1
img157,298,283,0
img157,334,739,1
img157,315,279,0
img157,351,737,1
img157,334,281,0
img157,370,733,1
img157,353,276,0
img157,390,734,1
img157,373,276,0
img157,411,731,1
img157,391,272,0
img157,428,733,1
img157,411,273,0
img157,447,728,1
img157,431,272,0
img157,466,728,1
img157,449,268,0
img157,485,725,1
img157,469,269,0
img157,505,726,1
img157,489,267,0
img157,525,724,1
img157,508,267,0
img157,543,721,1
img157,525,263,0
img157,561,718,1
img157,544,263,0
img157,581,719,1
img157,563,262,0
img157,600,718,1
img157,581,258,0
img157,617,714,1
img157,600,258,0
img157,634,714,1
img157,619,256,0
img157,654,714,1
img157,638,256,0
img157,674,710,1
img157,657,252,0
img157,694,708,1
img158,357,237,0
img158,144,519,1
img158,385,256,0
img158,172,538,1
img158,411,276,0
img158,197,558,1
img158,435,295,0
img158,223,576,1
img158,460,314,0
img158,247,594,1
img158,483,334,0
img158,273,613,1
img158,512,351,0
img158,299,632,1
img158,538,373,0
img158,337,645,1
img158,564,392,0
img158,389,619,1
img159,223,66,0
img159,91,400,1
img159,281,69,0
img159,89,545,1
img159,339,69,0
img159,84,686,1
img159,399,69,0
img159,126,727,1
img159,459,69,0
img159,187,727,1
img159,514,69,0
img159,242,728,1
img159,567,66,0
img159,293,730,1
img159,621,69,0
img159,349,728,1
img159,681,67,0
img159,406,728,1
img159,718,124,0
img159,465,728,1
img159,725,244,0
img159,520,728,1
img159,720,401,0
img159,578,728,1
img160,309,115,0
img160,131,232,1
img160,316,128,0
img160,118,258,1
img160,324,137,0
img160,106,282,1
img160,333,153,0
img160,96,304,1
img160,328,190,0
img160,104,319,1
img160,340,196,0
img160,113,332,1
img160,359,190,0
img160,122,344,1
img160,366,203,0
img160,129,357,1
img160,375,219,0
img160,140,372,1
img160,386,227,0
img160,147,385,1
img160,393,241,0
img160,155,397,1
img160,400,255,0
img160,164,411,1
img160,410,268,0
img160,171,423,1
img160,417,281,0
img160,181,436,1
img160,425,296,0
img160,189,449,1
img160,436,306,0
img160,199,462,1
img160,444,321,0
img160,206,475,1
img160,451,332,0
img160,217,487,1
img160,460,347,0
img160,223,501,1
img160,469,361,0
img160,232,516,1
img160,468,392,0
img160,240,529,1
img160,480,398,0
img160,250,540,1
img160,495,398,0
img160,258,553,1
img160,504,411,0
img160,266,568,1
img160,512,424,0
img160,274,580,1
img160,519,438,0
img160,284,592,1
img160,529,449,0
img160,291,605,1
img160,536,465,0
img160,301,618,1
img161,489,103,0
img161,85,275,1
img161,517,111,0
img161,92,291,1
img161,549,118,0
img161,100,309,1
img161,580,126,0
img161,107,325,1
img161,592,141,0
img161,113,342,1
img161,598,158,0
img161,119,359,1
img161,605,172,0
img161,127,374,1
img161,613,189,0
img161,135,390,1
img161,620,206,0
img161,143,407,1
img161,628,222,0
img161,149,424,1
img161,634,239,0
img161,155,440,1
img162,380,153,0
img162,70,414,1
img162,388,165,0
img162,70,432,1
img162,398,175,0
img162,70,449,1
img162,406,187,0
img162,72,467,1
img162,391,219,0
img162,71,490,1
img162,401,230,0
img162,79,503,1
img162,438,222,0
img162,88,517,1
img162,447,233,0
img162,98,528,1
img162,456,246,0
img162,108,541,1
img162,466,258,0
img162,118,551,1
img162,477,269,0
img162,127,562,1
img162,486,280,0
img162,137,573,1
img162,495,291,0
img162,148,585,1
img162,505,304,0
img162,158,596,1
img162,514,313,0
img162,165,607,1
img162,523,324,0
img162,173,618,1
img162,532,336,0
img162,183,629,1
img162,544,349,0
img162,194,642,1
img162,553,360,0
img162,205,653,1
img162,563,371,0
img162,215,664,1
img162,572,383,0
img162,224,676,1
img162,582,395,0
img162,233,688,1
img162,592,406,0
img162,245,699,1
img162,583,430,0
img162,263,700,1
img162,592,441,0
img162,274,710,1
img162,620,440,0
img162,276,729,1
img162,629,452,0
img162,301,728,1
img162,638,464,0
img162,324,728,1
img163,60,465,0
img163,681,735,1
img163,57,426,0
img163,745,721,1
img163,62,391,0
img163,745,681,1
img163,68,346,0
img163,744,632,1
img163,58,297,0
img163,745,591,1
img163,62,262,0
img163,745,552,1
img163,60,217,0
img163,745,509,1
img163,59,175,0
img163,743,467,1
img163,62,132,0
img163,745,423,1
img163,56,86,0
img163,746,381,1
img163,118,73,0
img163,743,336,1
img164,101,538,0
img164,583,631,1
img164,86,509,0
img164,639,617,1
img164,67,484,0
img164,690,604,1
img164,66,460,0
img164,712,585,1
img164,74,437,0
img164,686,556,1
img164,82,416,0
img164,631,522,1
img164,90,393,0
img164,624,496,1
img164,95,372,0
img164,599,468,1
img164,102,351,0
img164,570,441,1
img164,109,330,0
img164,542,414,1
img165,75,469,0
img165,180,673,1
img165,89,396,0
img165,214,633,1
img165,117,340,0
img165,259,610,1
img165,162,317,0
img165,315,610,1
img165,210,292,0
img165,362,586,1
img165,257,267,0
img165,409,563,1
img165,305,244,0
img165,458,536,1
img165,355,236,0
img165,499,513,1
img165,392,214,0
img165,531,477,1
img165,433,176,0
img165,566,430,1
img166,119,485,0
img166,238,663,1
img166,133,469,0
img166,257,658,1
img166,144,452,0
img166,279,669,1
img166,157,435,0
img166,300,663,1
img166,171,418,0
img166,320,656,1
img166,184,403,0
img166,339,652,1
img166,218,405,0
img166,357,645,1
img166,233,390,0
img166,376,637,1
img166,219,350,0
img166,395,631,1
img166,234,335,0
img166,414,624,1
img166,249,320,0
img166,434,618,1
img166,259,301,0
img166,452,612,1
img166,274,286,0
img166,473,605,1
img166,289,267,0
img166,495,596,1
img166,301,250,0
img166,513,592,1
img166,312,236,0
img166,529,585,1
img166,326,218,0
img166,551,578,1
img166,340,199,0
img166,571,570,1
img166,350,182,0
img166,588,565,1
img166,364,165,0
img166,609,560,1
img167,229,292,0
img167,210,529,1
img167,272,290,0
img167,255,587,1
img167,319,286,0
img167,302,592,1
img167,365,276,0
img167,345,581,1
img167,406,276,0
img167,388,569,1
img167,445,273,0
img167,427,528,1
img167,486,267,0
img167,467,526,1
img167,528,263,0
img167,512,538,1
img167,567,259,0
img167,553,528,1
img167,615,262,0
img167,601,512,1
img168,293,89,0
img168,148,180,1
img168,326,102,0
img168,157,208,1
img168,363,108,0
img168,165,232,1
img168,395,120,0
img168,173,260,1
img168,435,128,0
img168,182,288,1
img168,465,140,0
img168,188,313,1
img168,497,147,0
img168,195,337,1
img168,527,158,0
img168,203,362,1
img168,564,167,0
img168,213,387,1
img168,554,210,0
img168,221,418,1
img168,571,233,0
img168,227,449,1
img168,590,249,0
img168,237,473,1
img168,595,277,0
img168,243,499,1
img168,600,305,0
img168,251,525,1
img168,607,334,0
img168,260,552,1
img168,586,385,0
img168,268,582,1
img168,601,404,0
img168,278,606,1
img168,625,418,0
img168,313,617,1
img168,617,459,0
img168,345,629,1
img168,630,479,0
img168,371,642,1
img168,642,498,0
img168,400,652,1
img168,648,527,0
img168,431,664,1
img168,656,557,0
img168,466,678,1
img168,661,587,0
img168,500,692,1
img168,670,615,0
img168,530,704,1
img169,295,84,0
img169,81,308,1
img169,335,81,0
img169,93,336,1
img169,366,81,0
img169,108,352,1
img169,397,84,0
img169,126,369,1
img169,433,86,0
img169,145,386,1
img169,458,101,0
img169,164,404,1
img169,509,81,0
img169,185,423,1
img169,531,93,0
img169,199,441,1
img169,547,110,0
img169,219,456,1
img169,567,129,0
img169,239,475,1
img169,587,148,0
img169,258,495,1
img169,607,166,0
img169,278,514,1
img169,624,183,0
img169,297,530,1
img169,642,207,0
img169,317,547,1
img169,662,220,0
img169,331,567,1
img169,682,237,0
img169,352,585,1
img169,701,256,0
img169,371,603,1
img169,717,273,0
img169,389,619,1
img169,718,310,0
img169,404,638,1
img169,717,349,0
img169,426,652,1
img169,716,391,0
img169,445,672,1
img169,717,429,0
img169,465,691,1
img169,719,464,0
img169,485,707,1
img169,710,516,0
img169,514,718,1
img170,64,431,0
img170,246,686,1
img170,68,406,0
img170,257,675,1
img170,72,383,0
img170,272,664,1
img170,74,357,0
img170,285,655,1
img170,76,335,0
img170,298,647,1
img170,79,312,0
img170,311,639,1
img170,85,289,0
img170,325,627,1
img170,86,261,0
img170,339,617,1
img170,87,236,0
img170,352,608,1
img170,91,211,0
img170,366,599,1
img170,94,187,0
img170,380,590,1
img170,97,165,0
img170,392,581,1
img170,101,142,0
img170,404,570,1
img170,105,118,0
img170,419,561,1
img170,119,108,0
img170,432,551,1
img170,131,100,0
img170,444,543,1
img170,145,88,0
img170,459,533,1
img170,169,91,0
img170,475,523,1
img170,195,103,0
img170,487,515,1
img170,231,126,0
img170,500,505,1
img170,262,142,0
img170,514,496,1
img170,293,158,0
img170,525,486,1
img170,326,175,0
img170,539,477,1
img171,628,75,0
img171,200,282,1
img171,647,86,0
img171,212,293,1
img171,651,101,0
img171,222,306,1
img171,657,117,0
img171,234,319,1
img171,662,136,0
img171,247,334,1
img171,666,153,0
img171,261,347,1
img171,671,170,0
img171,273,360,1
img171,675,187,0
img171,285,373,1
img171,679,203,0
img171,298,385,1
img171,684,220,0
img171,311,399,1
img171,688,236,0
img171,322,411,1
img171,692,252,0
img171,335,423,1
img171,698,269,0
img171,348,437,1
img171,701,284,0
img171,360,449,1
img171,706,302,0
img171,372,462,1
img171,711,319,0
img171,383,475,1
img171,714,335,0
img171,395,488,1
img171,719,353,0
img171,408,501,1
img171,724,371,0
img171,421,516,1
img171,729,388,0
img171,435,529,1
img171,727,406,0
img171,447,542,1
img171,696,434,0
img171,460,555,1
img171,701,453,0
img171,472,568,1
img172,197,66,0
img172,73,365,1
img172,221,76,0
img172,73,428,1
img172,244,84,0
img172,72,494,1
img172,262,94,0
img172,70,554,1
img172,284,103,0
img172,75,606,1
img172,308,112,0
img172,89,635,1
img172,328,119,0
img172,109,644,1
img172,348,130,0
img172,130,652,1
img172,370,137,0
img172,150,660,1
img172,391,146,0
img172,173,670,1
img172,412,156,0
img172,194,680,1
img172,433,163,0
img172,218,678,1
img172,456,175,0
img172,240,687,1
img172,467,211,0
img172,258,706,1
img172,489,218,0
img172,280,716,1
img172,522,201,0
img172,303,725,1
img172,542,211,0
img172,324,733,1
img172,567,219,0
img172,350,733,1
img172,587,228,0
img172,375,734,1
img172,607,237,0
img172,400,733,1
img172,631,246,0
img172,425,734,1
img172,651,258,0
img172,451,734,1
img172,672,266,0
img172,477,733,1
img172,695,275,0
img172,502,734,1
img172,714,283,0
img172,525,735,1
img172,727,318,0
img172,553,733,1
img172,731,375,0
img172,578,734,1
img172,730,437,0
img172,605,729,1
img173,51,534,0
img173,216,750,1
img173,50,507,0
img173,236,750,1
img173,61,496,0
img173,256,752,1
img173,73,487,0
img173,274,750,1
img173,86,477,0
img173,296,750,1
img173,98,467,0
img173,314,751,1
img173,112,460,0
img173,325,742,1
img173,123,450,0
img173,338,732,1
img173,133,440,0
img173,351,722,1
img173,147,432,0
img173,363,714,1
img173,157,422,0
img173,375,706,1
img173,171,413,0
img173,386,695,1
img173,183,402,0
img173,400,685,1
img173,195,394,0
img173,410,677,1
img173,207,386,0
img173,422,669,1
img173,218,376,0
img173,435,657,1
img173,230,366,0
img173,446,649,1
img173,244,359,0
img173,458,639,1
img173,254,349,0
img173,469,631,1
img173,268,340,0
img173,482,624,1
img173,280,329,0
img173,496,614,1
img173,294,320,0
img173,509,604,1
img173,303,311,0
img173,519,594,1
img173,317,303,0
img173,531,584,1
img173,329,294,0
img173,545,574,1
img173,341,285,0
img173,554,564,1
img173,351,275,0
img173,566,556,1
img173,363,265,0
img173,579,548,1
img173,376,256,0
img173,592,539,1
img173,390,246,0
img173,606,529,1
img173,401,237,0
img173,618,521,1
img173,412,230,0
img173,628,511,1
img173,424,220,0
img173,639,501,1
img173,438,209,0
img173,654,491,1
img173,449,201,0
img173,665,483,1
img173,462,192,0
img173,677,474,1
img173,475,181,0
img173,690,463,1
img173,485,172,0
img173,702,456,1
img173,499,163,0
img173,714,446,1
img173,510,153,0
img173,725,436,1
img173,523,146,0
img173,736,427,1
img173,535,135,0
img173,749,416,1
img173,546,126,0
img173,750,389,1
img173,558,116,0
img173,749,363,1
img173,570,107,0
img173,750,341,1
img173,584,99,0
img173,750,317,1
img173,596,88,0
img173,748,288,1
img173,608,80,0
img173,751,268,1
img174,65,184,0
img174,252,757,1
img174,68,69,0
img174,296,753,1
img174,107,51,0
img174,342,753,1
img174,155,51,0
img174,390,755,1
img174,199,49,0
img174,435,755,1
img174,242,50,0
img174,480,755,1
img174,284,47,0
img174,523,757,1
img174,326,51,0
img174,562,753,1
img174,373,51,0
img174,610,754,1
img174,416,51,0
img174,653,755,1
img174,462,51,0
img174,697,755,1
img174,504,48,0
img174,741,755,1
img174,548,51,0
img174,747,614,1
img175,339,84,0
img175,82,161,1
img175,362,94,0
img175,81,177,1
img175,379,104,0
img175,80,194,1
img175,402,115,0
img175,83,210,1
img175,421,126,0
img175,82,227,1
img175,441,135,0
img175,81,243,1
img175,459,146,0
img175,82,258,1
img175,464,160,0
img175,85,273,1
img175,465,175,0
img175,85,289,1
img175,468,191,0
img175,84,305,1
img175,473,205,0
img175,83,321,1
img175,473,222,0
img175,86,337,1
img175,479,237,0
img175,86,355,1
img175,483,252,0
img175,86,370,1
img175,484,268,0
img175,85,385,1
img175,487,284,0
img175,89,402,1
img175,491,299,0
img175,89,419,1
img175,494,316,0
img175,110,429,1
img175,496,330,0
img175,116,443,1
img175,500,345,0
img175,89,468,1
img175,504,361,0
img175,90,485,1
img175,497,378,0
img175,91,500,1
img175,502,394,0
img175,91,517,1
img175,513,408,0
img175,90,535,1
img175,516,421,0
img175,89,550,1
img175,520,437,0
img175,92,565,1
img175,522,454,0
img175,92,583,1
img175,525,469,0
img175,91,598,1
img175,527,485,0
img175,91,614,1
img175,532,501,0
img175,91,633,1
img175,535,516,0
img175,93,647,1
img175,538,529,0
img175,94,662,1
img175,527,550,0
img175,95,680,1
img175,531,565,0
img175,95,697,1
img175,547,577,0
img175,95,712,1
img175,550,592,0
img175,106,725,1
img175,554,608,0
img175,149,729,1
img175,555,621,0
img175,195,729,1
img175,560,638,0
img175,252,728,1
img175,564,654,0
img175,299,732,1
img175,565,669,0
img175,345,733,1
img175,567,683,0
img175,391,735,1
img176,323,414,0
img176,583,425,1
img176,313,398,0
img176,584,408,1
img176,300,380,0
img176,587,393,1
img176,286,364,0
img176,569,372,1
img176,275,346,0
img176,574,356,1
img176,261,329,0
img176,594,341,1
img176,249,311,0
img176,596,324,1
img176,236,293,0
img176,598,306,1
img176,222,275,0
img176,600,290,1
img176,209,258,0
img176,602,275,1
img176,197,242,0
img176,602,258,1
img176,182,224,0
img176,605,241,1
img176,190,207,0
img176,608,224,1
img176,202,190,0
img176,610,207,1
img176,214,174,0
img176,612,189,1
img176,225,157,0
img176,614,173,1
img177,194,622,0
img177,463,734,1
img177,198,606,0
img177,502,733,1
img177,204,591,0
img177,538,731,1
img177,206,574,0
img177,573,728,1
img177,209,557,0
img177,612,728,1
img177,213,543,0
img177,649,726,1
img177,215,526,0
img177,683,726,1
img177,221,508,0
img177,699,712,1
img177,225,492,0
img177,699,696,1
img177,228,478,0
img177,702,681,1
img177,233,460,0
img177,703,661,1
img177,237,443,0
img177,699,642,1
img177,241,429,0
img177,704,627,1
img177,245,414,0
img177,706,610,1
img177,248,396,0
img177,689,581,1
img177,252,378,0
img177,699,569,1
img177,256,364,0
img177,707,557,1
img177,261,349,0
img177,709,542,1
img177,264,332,0
img177,711,524,1
img177,268,317,0
img177,710,506,1
img177,272,300,0
img177,711,488,1
img177,276,282,0
img177,709,469,1
img177,280,266,0
img177,712,452,1
img177,284,253,0
img177,714,435,1
img177,288,235,0
img177,712,418,1
img177,292,219,0
img177,714,400,1
img177,296,203,0
img177,714,380,1
img177,300,186,0
img177,715,365,1
img177,304,171,0
img177,716,349,1
img177,316,159,0
img177,717,332,1
img177,339,150,0
img177,716,314,1
img177,359,139,0
img177,718,294,1
img177,380,130,0
img177,719,276,1
img177,398,121,0
img177,718,260,1
img177,417,112,0
img177,722,245,1
img177,439,104,0
img177,722,226,1
img178,299,202,0
img178,173,442,1
img178,345,175,0
img178,195,461,1
img178,386,149,0
img178,215,480,1
img178,426,126,0
img178,234,497,1
img178,458,121,0
img178,253,512,1
img178,504,84,0
img178,273,529,1
img178,540,71,0
img178,294,548,1
img178,551,102,0
img178,313,565,1
img178,563,137,0
img178,335,579,1
img178,575,173,0
img178,355,601,1
img178,588,204,0
img178,373,620,1
img178,601,232,0
img178,391,636,1
img178,611,270,0
img178,411,656,1
img178,617,317,0
img178,432,672,1
img178,636,336,0
img178,453,689,1
img178,648,370,0
img178,473,708,1
img178,661,403,0
img178,493,726,1
img178,673,436,0
img178,514,744,1
img178,685,467,0
img178,569,709,1
img178,696,499,0
img178,595,704,1
img178,709,534,0
img178,644,677,1
img179,139,371,0
img179,251,613,1
img179,167,358,0
img179,280,599,1
img179,196,345,0
img179,308,585,1
img179,226,343,0
img179,336,573,1
img179,256,328,0
img179,365,560,1
img179,282,306,0
img179,395,546,1
img179,310,293,0
img179,423,533,1
img179,343,277,0
img179,456,517,1
img179,374,262,0
img179,488,504,1
img179,402,249,0
img179,515,489,1
img179,430,237,0
img179,542,476,1
img179,457,223,0
img179,569,463,1
img179,489,208,0
img179,602,450,1
img179,518,193,0
img179,632,436,1
img179,544,184,0
img179,657,425,1
img180,372,210,0
img180,334,429,1
img180,387,208,0
img180,347,438,1
img180,402,206,0
img180,358,447,1
img180,416,205,0
img180,370,455,1
img180,430,203,0
img180,382,464,1
img180,444,200,0
img180,392,473,1
img180,460,199,0
img180,409,482,1
img180,474,203,0
img180,419,490,1
img180,488,208,0
img180,431,499,1
img180,503,214,0
img180,446,508,1
img180,516,220,0
img180,459,516,1
img180,529,225,0
img180,472,525,1
img180,543,231,0
img180,487,532,1
img180,557,235,0
img180,498,543,1
img180,570,240,0
img180,510,551,1
img180,584,245,0
img180,526,558,1
img180,598,250,0
img180,537,568,1
img180,611,255,0
img180,550,577,1
img180,626,259,0
img180,564,585,1
img180,640,265,0
img180,577,594,1
img180,652,271,0
img180,588,603,1
img181,328,506,0
img181,710,730,1
img181,286,467,0
img181,730,726,1
img181,230,420,0
img181,733,713,1
img181,183,376,0
img181,726,695,1
img181,123,326,0
img181,720,676,1
img181,73,282,0
img181,713,655,1
img181,78,270,0
img181,707,638,1
img181,91,263,0
img181,700,620,1
img181,106,259,0
img181,694,602,1
img181,119,251,0
img181,687,583,1
img181,132,243,0
img181,680,564,1
img181,146,238,0
img181,673,544,1
img181,162,230,0
img181,667,526,1
img181,173,223,0
img181,664,511,1
img181,185,217,0
img181,654,491,1
img181,202,211,0
img181,650,474,1
img181,217,205,0
img181,642,454,1
img181,229,196,0
img181,634,435,1
img181,240,189,0
img181,627,416,1
img181,255,184,0
img181,620,396,1
img182,128,315,0
img182,417,518,1
img182,137,303,0
img182,424,506,1
img182,144,291,0
img182,433,494,1
img182,150,276,0
img182,441,482,1
img182,162,267,0
img182,448,472,1
img182,168,257,0
img182,459,460,1
img182,177,245,0
img182,466,448,1
img182,186,232,0
img182,480,436,1
img182,194,220,0
img182,482,424,1
img182,200,206,0
img182,491,413,1
img182,211,196,0
img182,500,401,1
img182,219,184,0
img182,507,389,1
img182,226,170,0
img182,517,377,1
img182,236,160,0
img182,526,365,1
img182,242,147,0
img182,534,353,1
img182,253,139,0
img182,540,343,1
img182,262,128,0
img182,552,331,1
img182,269,114,0
img182,556,319,1
img182,275,100,0
img182,566,307,1
img182,312,112,0
img182,574,295,1
img183,107,221,0
img183,457,752,1
img183,125,207,0
img183,476,742,1
img183,144,199,0
img183,494,729,1
img183,163,183,0
img183,513,716,1
img183,181,170,0
img183,531,705,1
img183,200,159,0
img183,551,695,1
img183,220,145,0
img183,571,681,1
img183,241,135,0
img183,591,667,1
img183,255,121,0
img183,606,655,1
img183,273,109,0
img183,624,643,1
img183,293,99,0
img183,643,631,1
img183,311,86,0
img183,662,619,1
img183,332,72,0
img183,683,606,1
img183,351,60,0
img183,703,595,1
img184,187,382,0
img184,484,527,1
img184,194,364,0
img184,490,510,1
img184,178,338,0
img184,493,490,1
img184,179,316,0
img184,499,471,1
img184,184,294,0
img184,506,451,1
img184,185,271,0
img184,512,429,1
img184,190,254,0
img184,517,411,1
img184,192,233,0
img184,523,392,1
img184,195,211,0
img184,532,374,1
img185,77,613,0
img185,248,745,1
img185,88,599,0
img185,275,745,1
img185,101,584,0
img185,289,732,1
img185,110,570,0
img185,300,718,1
img185,121,557,0
img185,310,703,1
img185,132,543,0
img185,322,691,1
img185,142,528,0
img185,331,674,1
img185,156,514,0
img185,344,662,1
img185,166,500,0
img185,355,647,1
img185,177,486,0
img185,367,634,1
img185,187,471,0
img185,377,617,1
img185,199,457,0
img185,390,607,1
img185,209,444,0
img185,398,593,1
img185,218,431,0
img185,409,580,1
img185,230,417,0
img185,420,565,1
img185,242,401,0
img185,434,551,1
img185,254,387,0
img185,444,535,1
img185,263,373,0
img185,455,522,1
img185,275,360,0
img185,465,508,1
img185,285,345,0
img185,478,496,1
img185,299,331,0
img185,486,478,1
img185,308,316,0
img185,499,465,1
img185,318,301,0
img185,504,443,1
img185,330,289,0
img185,515,432,1
img185,340,275,0
img185,531,424,1
img185,353,260,0
img185,543,408,1
img185,364,246,0
img185,555,395,1
img185,376,232,0
img185,566,380,1
img185,410,233,0
img185,577,366,1
img185,418,218,0
img185,586,349,1
img185,414,194,0
img185,594,334,1
img185,424,180,0
img185,606,322,1
img185,431,162,0
img185,621,310,1
img185,443,148,0
img185,629,293,1
img185,452,132,0
img185,641,279,1
img185,461,118,0
img185,653,266,1
img185,473,105,0
img185,664,255,1
img185,484,91,0
img185,674,238,1
img185,497,76,0
img185,686,224,1
img185,506,62,0
img185,697,210,1
img185,528,56,0
img185,709,198,1
img185,555,54,0
img185,719,182,1
img186,370,357,0
img186,566,384,1
img186,361,330,0
img186,568,359,1
img186,351,305,0
img186,576,334,1
img186,343,274,0
img186,581,307,1
img186,333,247,0
img186,585,278,1
img186,324,221,0
img186,587,251,1
img186,316,197,0
img186,594,230,1
img186,309,173,0
img186,595,206,1
img186,301,144,0
img186,542,167,1
img187,518,81,0
img187,86,285,1
img187,522,92,0
img187,90,297,1
img187,528,102,0
img187,92,308,1
img187,534,113,0
img187,96,320,1
img187,538,124,0
img187,98,331,1
img187,544,135,0
img187,101,345,1
img187,548,146,0
img187,107,356,1
img187,552,156,0
img187,110,366,1
img187,528,178,0
img187,111,378,1
img187,532,189,0
img187,115,389,1
img187,569,188,0
img187,131,395,1
img187,575,198,0
img187,138,404,1
img187,578,210,0
img187,123,425,1
img188,276,79,0
img188,194,264,1
img188,291,83,0
img188,206,277,1
img188,308,94,0
img188,223,289,1
img188,325,103,0
img188,238,300,1
img188,340,111,0
img188,250,314,1
img188,357,118,0
img188,265,325,1
img188,371,148,0
img188,281,338,1
img188,388,153,0
img188,293,350,1
img188,407,141,0
img188,308,360,1
img188,424,149,0
img188,319,375,1
img188,441,157,0
img188,338,386,1
img188,457,164,0
img188,349,399,1
img188,473,172,0
img188,365,411,1
img188,489,179,0
img188,379,425,1
img188,507,185,0
img188,395,438,1
img188,524,193,0
img188,429,435,1
img188,541,201,0
img188,443,448,1
img188,558,208,0
img188,437,477,1
img188,573,215,0
img188,452,486,1
img188,588,227,0
img188,467,498,1
img188,606,232,0
img188,480,512,1
img188,623,240,0
img188,496,524,1
img188,638,247,0
img188,509,534,1
img188,655,255,0
img188,522,547,1
img188,672,263,0
img188,537,559,1
img188,690,270,0
img188,552,573,1
img188,708,279,0
img188,568,588,1
img188,723,287,0
img188,582,599,1
img188,732,319,0
img188,596,611,1
img189,172,299,0
img189,579,647,1
img189,184,289,0
img189,589,636,1
img189,196,282,0
img189,601,629,1
img189,210,275,0
img189,613,621,1
img189,222,267,0
img189,624,610,1
img189,235,257,0
img189,630,591,1
img189,247,249,0
img189,642,584,1
img189,260,241,0
img189,657,581,1
img189,273,233,0
img189,669,573,1
img189,285,224,0
img189,680,561,1
img189,297,216,0
img189,692,554,1
img189,310,208,0
img189,703,543,1
img189,321,198,0
img189,715,535,1
img190,426,91,0
img190,221,112,1
img190,427,106,0
img190,213,129,1
img190,428,124,0
img190,205,148,1
img190,432,143,0
img190,193,168,1
img190,435,160,0
img190,184,187,1
img190,436,178,0
img190,175,204,1
img190,438,193,0
img190,166,221,1
img190,440,211,0
img190,157,240,1
img190,442,230,0
img190,147,259,1
