N_img,x_wp,y_wp,class
img593,638,484,0
img593,237,525,1
img593,639,497,0
img593,236,539,1
img593,638,512,0
img593,236,553,1
img593,638,524,0
img593,241,567,1
img593,639,538,0
img593,238,578,1
img593,639,550,0
img593,238,591,1
img593,638,565,0
img593,239,605,1
img593,642,576,0
img593,239,619,1
img593,640,592,0
img593,244,632,1
img593,640,604,0
img593,242,646,1
img593,642,619,0
img593,244,659,1
img594,47,592,0
img594,755,681,1
img594,49,574,0
img594,755,663,1
img594,47,556,0
img594,754,645,1
img594,48,539,0
img594,754,628,1
img594,45,520,0
img594,754,610,1
img594,47,502,0
img594,756,591,1
img594,47,485,0
img594,754,574,1
img594,49,469,0
img594,754,558,1
img594,47,452,0
img594,754,541,1
img594,46,434,0
img594,754,523,1
img594,46,416,0
img594,754,505,1
img594,48,398,0
img594,736,485,1
img594,45,382,0
img594,739,469,1
img594,45,365,0
img594,755,454,1
img594,46,347,0
img594,756,436,1
img594,46,329,0
img594,756,418,1
img594,47,313,0
img594,754,402,1
img594,47,294,0
img594,754,384,1
img594,48,277,0
img594,754,367,1
img594,46,260,0
img594,755,350,1
img594,58,244,0
img594,756,333,1
img594,59,228,0
img594,755,316,1
img594,56,211,0
img594,755,300,1
img594,56,194,0
img594,756,282,1
img594,45,174,0
img594,755,264,1
img594,47,155,0
img594,755,244,1
img594,50,138,0
img594,756,228,1
img594,49,122,0
img594,756,211,1
img595,479,63,0
img595,59,252,1
img595,487,78,0
img595,62,270,1
img595,495,94,0
img595,60,289,1
img595,501,108,0
img595,59,306,1
img595,509,123,0
img595,61,325,1
img595,516,139,0
img595,60,344,1
img595,522,153,0
img595,58,362,1
img595,529,169,0
img595,58,381,1
img595,536,183,0
img595,58,399,1
img595,543,199,0
img595,58,418,1
img595,549,214,0
img595,58,435,1
img595,557,229,0
img595,60,454,1
img595,564,245,0
img595,59,473,1
img595,570,259,0
img595,59,490,1
img595,577,275,0
img595,60,508,1
img595,583,289,0
img595,67,523,1
img595,589,304,0
img595,74,537,1
img595,597,320,0
img595,80,552,1
img595,603,335,0
img595,87,569,1
img595,612,351,0
img595,96,585,1
img595,619,366,0
img595,101,600,1
img595,625,379,0
img595,107,614,1
img595,633,395,0
img595,114,629,1
img595,639,410,0
img595,122,645,1
img595,646,425,0
img595,127,660,1
img595,652,439,0
img595,134,673,1
img595,658,454,0
img595,141,689,1
img595,666,471,0
img595,148,704,1
img595,671,486,0
img595,155,720,1
img595,681,500,0
img595,163,735,1
img595,687,517,0
img595,191,739,1
img595,693,532,0
img595,238,733,1
img595,700,547,0
img595,274,737,1
img595,706,562,0
img595,316,735,1
img596,298,80,0
img596,89,348,1
img596,386,85,0
img596,102,449,1
img596,443,129,0
img596,157,492,1
img596,500,175,0
img596,216,538,1
img596,556,218,0
img596,271,582,1
img596,611,262,0
img596,327,625,1
img596,663,300,0
img596,378,665,1
img596,709,336,0
img596,425,702,1
img596,710,444,0
img596,500,715,1
img597,381,376,0
img597,135,737,1
img597,402,395,0
img597,168,739,1
img597,419,415,0
img597,199,739,1
img597,437,433,0
img597,229,741,1
img597,453,457,0
img597,263,743,1
img597,477,479,0
img597,299,744,1
img597,495,497,0
img597,327,748,1
img597,512,516,0
img597,361,746,1
img597,533,535,0
img597,395,743,1
img597,547,554,0
img597,431,735,1
img598,52,484,0
img598,662,696,1
img598,46,464,0
img598,653,675,1
img598,51,448,0
img598,659,661,1
img598,56,434,0
img598,675,650,1
img598,60,418,0
img598,681,635,1
img598,66,404,0
img598,687,619,1
img598,70,388,0
img598,691,604,1
img598,76,373,0
img598,697,590,1
img598,82,359,0
img598,703,574,1
img598,87,344,0
img598,707,559,1
img598,92,328,0
img598,713,544,1
img598,98,311,0
img598,720,528,1
img598,104,295,0
img598,725,511,1
img598,110,281,0
img598,731,496,1
img598,114,267,0
img598,737,483,1
img598,119,251,0
img598,741,466,1
img598,124,235,0
img598,745,451,1
img598,128,221,0
img598,750,438,1
img598,135,204,0
img598,754,420,1
img598,141,187,0
img598,754,400,1
img598,145,173,0
img598,756,384,1
img598,150,157,0
img598,755,367,1
img598,156,142,0
img598,757,351,1
img598,161,128,0
img598,755,335,1
img598,165,114,0
img598,756,319,1
img599,229,88,0
img599,105,211,1
img599,250,86,0
img599,107,229,1
img599,272,83,0
img599,112,243,1
img599,286,89,0
img599,116,258,1
img599,295,100,0
img599,122,272,1
img599,305,109,0
img599,126,288,1
img599,315,117,0
img599,130,302,1
img599,325,128,0
img599,133,317,1
img599,334,137,0
img599,137,333,1
img599,343,146,0
img599,143,347,1
img599,352,156,0
img599,148,361,1
img599,362,166,0
img599,157,369,1
img599,371,176,0
img599,168,378,1
img599,380,184,0
img599,178,387,1
img599,391,194,0
img599,185,399,1
img599,401,203,0
img599,195,407,1
img599,411,213,0
img599,206,417,1
img599,420,222,0
img599,215,427,1
img599,429,232,0
img599,224,435,1
img599,437,241,0
img599,234,445,1
img599,447,251,0
img599,243,455,1
img599,458,260,0
img599,253,465,1
img599,460,276,0
img599,262,475,1
img599,471,286,0
img599,273,484,1
img599,486,288,0
img599,282,492,1
img599,495,299,0
img599,291,502,1
img599,505,308,0
img599,301,513,1
img599,514,317,0
img599,310,522,1
img599,524,327,0
img599,319,531,1
img599,535,338,0
img599,330,541,1
img599,525,366,0
img599,340,551,1
img599,533,375,0
img599,349,559,1
img599,563,366,0
img599,360,569,1
img599,572,375,0
img599,367,579,1
img599,568,397,0
img599,378,589,1
img599,578,408,0
img599,387,599,1
img599,602,405,0
img599,396,609,1
img599,611,414,0
img599,406,618,1
img599,619,422,0
img599,415,626,1
img599,629,432,0
img599,424,635,1
img599,639,441,0
img599,438,642,1
img599,648,451,0
img599,472,628,1
img599,658,462,0
img599,507,611,1
img599,667,472,0
img599,541,596,1
img600,59,524,0
img600,175,751,1
img600,58,467,0
img600,207,751,1
img600,65,406,0
img600,246,753,1
img600,58,331,0
img600,282,750,1
img600,59,278,0
img600,313,751,1
img600,58,220,0
img600,343,745,1
img600,74,182,0
img600,373,728,1
img600,103,169,0
img600,402,717,1
img600,129,154,0
img600,426,698,1
img600,157,140,0
img600,454,686,1
img600,180,125,0
img600,478,672,1
img600,207,111,0
img600,505,658,1
img600,234,95,0
img600,532,642,1
img600,262,79,0
img600,559,626,1
img600,287,63,0
img600,587,611,1
img600,319,55,0
img600,615,599,1
img600,359,53,0
img600,640,571,1
img600,388,50,0
img600,666,562,1
img600,418,52,0
img600,691,555,1
img600,452,54,0
img600,716,545,1
img600,490,52,0
img600,741,513,1
img600,527,54,0
img600,749,453,1
img600,559,52,0
img600,749,396,1
img600,594,53,0
img600,749,331,1
img600,637,55,0
img600,749,252,1
img601,54,451,0
img601,642,654,1
img601,55,438,0
img601,646,641,1
img601,82,435,0
img601,649,629,1
img601,85,424,0
img601,653,619,1
img601,55,399,0
img601,658,608,1
img601,54,386,0
img601,662,595,1
img601,54,372,0
img601,666,584,1
img601,55,360,0
img601,670,573,1
img601,54,347,0
img601,674,560,1
img601,59,335,0
img601,679,548,1
img601,63,324,0
img601,654,527,1
img601,67,313,0
img601,658,517,1
img601,71,300,0
img601,691,513,1
img601,75,288,0
img601,695,501,1
img601,79,276,0
img601,699,492,1
img601,83,265,0
img601,699,478,1
img601,88,253,0
img601,703,465,1
img601,91,242,0
img601,712,455,1
img601,94,229,0
img601,715,443,1
img601,99,218,0
img601,718,431,1
img601,104,207,0
img601,722,420,1
img601,108,195,0
img601,728,408,1
img601,111,183,0
img601,732,397,1
img601,116,172,0
img601,736,385,1
img601,118,159,0
img601,739,372,1
img601,122,147,0
img601,742,360,1
img601,127,135,0
img601,730,342,1
img602,179,122,0
img602,109,212,1
img602,198,135,0
img602,119,234,1
img602,214,147,0
img602,129,256,1
img602,233,159,0
img602,143,274,1
img602,252,168,0
img602,154,294,1
img602,270,184,0
img602,167,316,1
img602,288,196,0
img602,178,337,1
img602,306,206,0
img602,188,357,1
img602,323,218,0
img602,199,377,1
img602,341,229,0
img602,210,396,1
img602,359,242,0
img602,220,418,1
img602,376,255,0
img602,234,436,1
img602,396,268,0
img602,246,460,1
img602,417,279,0
img602,258,482,1
img602,432,290,0
img602,268,501,1
img602,449,303,0
img602,281,518,1
img602,468,316,0
img602,290,543,1
img602,484,326,0
img602,301,560,1
img602,501,337,0
img602,313,579,1
img602,519,349,0
img602,325,600,1
img602,539,362,0
img602,339,620,1
img602,561,376,0
img602,351,644,1
img602,577,388,0
img602,361,664,1
img602,595,399,0
img602,372,685,1
img603,292,80,0
img603,117,177,1
img603,333,85,0
img603,128,198,1
img603,382,87,0
img603,142,219,1
img603,424,90,0
img603,154,235,1
img603,454,100,0
img603,166,252,1
img603,465,123,0
img603,183,271,1
img603,478,143,0
img603,198,292,1
img603,486,164,0
img603,210,310,1
img603,499,183,0
img603,224,328,1
img603,508,204,0
img603,237,346,1
img603,518,224,0
img603,252,363,1
img603,528,244,0
img603,266,382,1
img603,540,264,0
img603,279,401,1
img603,551,284,0
img603,293,420,1
img603,561,306,0
img603,308,440,1
img603,572,325,0
img603,322,457,1
img603,578,345,0
img603,335,474,1
img604,381,149,0
img604,174,247,1
img604,393,174,0
img604,189,270,1
img604,404,197,0
img604,206,291,1
img604,415,218,0
img604,219,311,1
img604,426,241,0
img604,234,333,1
img604,438,262,0
img604,247,352,1
img604,448,283,0
img604,260,373,1
img604,460,307,0
img604,274,395,1
img604,472,331,0
img604,294,417,1
img604,485,358,0
img604,308,442,1
img604,495,379,0
img604,321,463,1
img604,506,400,0
img604,335,481,1
img604,518,425,0
img604,350,504,1
img604,532,450,0
img604,365,529,1
img604,542,473,0
img604,388,546,1
img604,554,495,0
img604,398,569,1
img604,565,518,0
img604,409,592,1
img604,577,538,0
img604,423,611,1
img604,586,557,0
img604,435,629,1
img604,599,582,0
img604,450,652,1
img604,611,606,0
img604,465,675,1
img605,334,77,0
img605,219,474,1
img605,356,84,0
img605,239,482,1
img605,379,91,0
img605,264,488,1
img605,404,98,0
img605,289,494,1
img605,427,103,0
img605,311,501,1
img605,447,110,0
img605,331,509,1
img605,468,116,0
img605,353,513,1
img605,492,124,0
img605,377,521,1
img605,515,131,0
img605,398,529,1
img605,535,136,0
img605,420,534,1
img605,558,141,0
img605,442,542,1
img605,581,149,0
img605,464,548,1
img605,606,155,0
img605,490,556,1
img605,629,161,0
img605,512,562,1
img606,88,64,0
img606,146,736,1
img606,112,64,0
img606,170,737,1
img606,140,64,0
img606,196,735,1
img606,166,64,0
img606,222,735,1
img606,193,69,0
img606,250,735,1
img606,223,66,0
img606,280,733,1
img606,252,65,0
img606,310,734,1
img606,279,65,0
img606,337,735,1
img606,305,64,0
img606,361,735,1
img606,332,64,0
img606,387,735,1
img606,358,64,0
img606,415,735,1
img606,384,64,0
img606,441,735,1
img606,414,64,0
img606,471,735,1
img606,440,69,0
img606,497,735,1
img606,464,65,0
img606,520,735,1
img606,492,63,0
img606,549,736,1
img606,522,63,0
img606,578,736,1
img606,550,63,0
img606,606,735,1
img606,578,64,0
img606,634,735,1
img606,601,65,0
img606,658,735,1
img606,629,70,0
img606,687,735,1
img606,657,65,0
img606,715,735,1
img607,150,191,0
img607,460,698,1
img607,158,172,0
img607,492,722,1
img607,166,156,0
img607,513,724,1
img607,173,135,0
img607,522,709,1
img607,181,118,0
img607,531,693,1
img607,188,101,0
img607,538,677,1
img607,196,84,0
img607,547,661,1
img607,206,68,0
img607,549,632,1
img607,227,73,0
img607,562,626,1
img607,254,87,0
img607,572,611,1
img607,275,93,0
img607,581,596,1
img607,300,105,0
img607,587,579,1
img607,337,133,0
img607,596,563,1
img607,348,125,0
img607,604,548,1
img608,215,198,0
img608,76,711,1
img608,231,202,0
img608,94,712,1
img608,249,201,0
img608,111,713,1
img608,266,204,0
img608,129,712,1
img608,283,205,0
img608,145,712,1
img608,297,208,0
img608,161,713,1
img608,314,211,0
img608,179,714,1
img608,331,213,0
img608,197,714,1
img608,347,215,0
img608,213,714,1
img608,363,219,0
img608,231,714,1
img608,381,219,0
img608,247,717,1
img608,396,222,0
img608,263,717,1
img608,413,224,0
img608,280,718,1
img608,430,226,0
img608,298,719,1
img608,447,227,0
img608,315,718,1
img608,463,231,0
img608,331,718,1
img608,480,231,0
img608,347,720,1
img608,495,235,0
img608,364,721,1
img608,511,239,0
img608,381,721,1
img608,528,241,0
img608,399,721,1
img608,546,243,0
img608,418,721,1
img608,563,243,0
img608,434,723,1
img608,579,246,0
img608,451,722,1
img608,597,247,0
img608,469,722,1
img608,612,249,0
img608,483,723,1
img608,627,253,0
img608,500,724,1
img608,644,256,0
img608,519,724,1
img608,661,259,0
img608,536,724,1
img608,677,260,0
img608,551,725,1
img609,92,529,0
img609,306,690,1
img609,109,515,0
img609,327,678,1
img609,131,501,0
img609,350,666,1
img609,150,486,0
img609,374,655,1
img609,169,474,0
img609,393,643,1
img609,190,460,0
img609,419,632,1
img609,208,445,0
img609,440,620,1
img609,229,430,0
img609,456,604,1
img609,249,417,0
img609,462,588,1
img609,266,403,0
img609,510,586,1
img609,285,388,0
img609,535,576,1
img609,306,374,0
img609,556,562,1
img609,327,360,0
img609,580,550,1
img609,346,348,0
img609,602,539,1
img609,362,334,0
img609,623,530,1
img609,381,318,0
img609,645,517,1
img609,400,304,0
img609,669,505,1
img609,420,290,0
img609,690,493,1
img609,442,276,0
img609,717,481,1
img609,460,263,0
img609,737,471,1
img609,478,249,0
img609,749,451,1
img609,499,235,0
img609,752,424,1
img609,517,222,0
img609,724,386,1
img609,535,207,0
img609,733,361,1
img610,422,216,0
img610,532,650,1
img610,444,213,0
img610,561,666,1
img610,463,188,0
img610,588,680,1
img610,482,176,0
img610,615,695,1
img610,504,164,0
img610,642,707,1
img610,526,150,0
img610,673,726,1
img610,548,139,0
img610,691,702,1
img610,569,130,0
img610,696,630,1
img610,590,116,0
img610,701,556,1
img611,195,218,0
img611,196,500,1
img611,213,218,0
img611,213,501,1
img611,228,218,0
img611,230,497,1
img611,243,218,0
img611,243,499,1
img611,258,218,0
img611,260,498,1
img611,275,218,0
img611,276,499,1
img611,292,218,0
img611,293,498,1
img611,307,217,0
img611,307,499,1
img611,323,216,0
img611,323,497,1
img611,339,222,0
img611,339,501,1
img611,355,219,0
img611,356,497,1
img611,371,217,0
img611,371,501,1
img611,385,219,0
img611,385,502,1
img611,400,220,0
img611,400,499,1
img611,416,220,0
img611,417,500,1
img611,433,218,0
img611,433,499,1
img611,448,218,0
img611,448,501,1
img611,464,218,0
img611,465,499,1
img611,480,218,0
img611,482,497,1
img611,495,220,0
img611,495,499,1
img611,510,220,0
img611,510,499,1
img611,525,218,0
img611,527,499,1
img611,541,219,0
img611,543,499,1
img611,557,219,0
img611,558,499,1
img611,573,219,0
img611,575,497,1
img611,590,219,0
img611,590,499,1
img611,604,218,0
img611,605,501,1
img612,200,489,0
img612,464,590,1
img612,206,473,0
img612,476,577,1
img612,228,464,0
img612,489,563,1
img612,239,448,0
img612,507,548,1
img612,224,421,0
img612,522,534,1
img612,229,403,0
img612,535,520,1
img612,236,387,0
img612,552,507,1
img612,243,372,0
img612,563,493,1
img612,245,353,0
img612,579,480,1
img612,251,336,0
img612,595,466,1
img612,258,319,0
img612,609,453,1
img612,263,299,0
img612,610,435,1
img613,258,458,0
img613,526,610,1
img613,266,443,0
img613,534,593,1
img613,277,428,0
img613,539,576,1
img613,283,412,0
img613,548,563,1
img613,293,399,0
img613,554,545,1
img613,300,383,0
img613,562,531,1
img613,308,370,0
img613,568,518,1
img613,316,354,0
img613,574,501,1
img613,325,339,0
img613,584,487,1
img613,335,325,0
img613,591,471,1
img613,344,310,0
img613,597,455,1
img613,350,296,0
img613,605,441,1
img613,357,281,0
img613,611,426,1
img613,368,268,0
img613,618,410,1
img613,377,252,0
img613,626,395,1
img613,383,237,0
img613,632,377,1
img613,394,222,0
img613,640,362,1
img613,400,208,0
img613,646,348,1
img613,410,194,0
img613,653,331,1
img613,420,179,0
img613,661,316,1
img613,430,165,0
img613,669,302,1
img613,443,154,0
img613,674,287,1
img614,93,501,0
img614,260,673,1
img614,87,383,0
img614,344,650,1
img614,84,278,0
img614,420,628,1
img614,75,182,0
img614,490,614,1
img614,94,102,0
img614,557,586,1
img614,194,93,0
img614,643,560,1
img614,289,101,0
img614,718,546,1
img614,372,91,0
img614,702,436,1
img614,474,85,0
img614,689,308,1
img614,554,73,0
img614,689,213,1
img615,236,347,0
img615,377,495,1
img615,248,336,0
img615,389,482,1
img615,260,324,0
img615,401,470,1
img615,274,312,0
img615,413,456,1
img615,284,299,0
img615,424,446,1
img615,294,290,0
img615,434,434,1
img615,305,279,0
img615,446,424,1
img615,317,266,0
img615,458,412,1
img615,329,255,0
img615,470,401,1
img615,341,244,0
img615,481,389,1
img615,353,232,0
img615,493,377,1
img616,103,406,0
img616,252,686,1
img616,108,375,0
img616,271,678,1
img616,111,338,0
img616,289,664,1
img616,113,306,0
img616,304,659,1
img616,117,278,0
img616,319,651,1
img616,134,262,0
img616,337,632,1
img616,152,250,0
img616,356,626,1
img616,171,243,0
img616,374,618,1
img616,190,235,0
img616,394,609,1
img616,205,223,0
img616,410,601,1
img616,221,213,0
img616,427,593,1
img616,240,206,0
img616,444,583,1
img616,255,196,0
img616,460,576,1
img616,273,186,0
img616,479,562,1
img616,292,179,0
img616,494,549,1
img616,310,167,0
img616,512,543,1
img616,325,158,0
img616,531,536,1
img616,355,170,0
img616,547,526,1
img616,385,185,0
img616,565,517,1
img616,440,230,0
img616,583,504,1
img616,452,220,0
img616,601,499,1
img616,479,233,0
img616,616,489,1
img616,517,256,0
img616,634,477,1
img616,539,260,0
img616,651,468,1
img616,576,280,0
img616,670,457,1
img616,605,291,0
img616,688,450,1
img617,131,529,0
img617,376,669,1
img617,134,498,0
img617,407,658,1
img617,120,463,0
img617,438,647,1
img617,115,432,0
img617,466,637,1
img617,107,401,0
img617,499,627,1
img617,100,372,0
img617,527,619,1
img617,94,341,0
img617,555,608,1
img617,88,309,0
img617,586,599,1
img617,83,279,0
img617,613,585,1
img617,73,247,0
img617,644,578,1
img617,77,223,0
img617,673,568,1
img617,113,214,0
img617,705,557,1
img617,142,204,0
img617,730,546,1
img617,171,194,0
img617,720,512,1
img617,200,185,0
img617,710,480,1
img617,234,177,0
img617,701,447,1
img617,268,168,0
img617,689,411,1
img617,302,156,0
img617,684,379,1
img617,328,147,0
img617,676,350,1
img617,368,139,0
img617,661,309,1
img617,402,127,0
img617,654,273,1
img617,427,117,0
img617,646,244,1
img618,74,581,0
img618,195,728,1
img618,74,555,0
img618,219,732,1
img618,74,529,0
img618,238,730,1
img618,75,501,0
img618,261,728,1
img618,74,471,0
img618,286,729,1
img618,73,444,0
img618,307,730,1
img618,74,419,0
img618,328,730,1
img618,74,391,0
img618,352,730,1
img618,74,366,0
img618,373,730,1
img618,74,336,0
img618,395,729,1
img618,75,306,0
img618,419,728,1
img618,72,276,0
img618,444,730,1
img618,72,252,0
img618,463,728,1
img618,74,226,0
img618,486,730,1
img618,72,196,0
img618,509,729,1
img618,76,170,0
img618,533,728,1
img618,74,137,0
img618,559,730,1
img618,73,112,0
img618,579,730,1
img618,74,85,0
img618,600,728,1
img618,87,72,0
img618,624,728,1
img618,107,73,0
img618,648,730,1
img618,133,74,0
img618,669,727,1
img618,157,73,0
img618,693,728,1
img618,180,73,0
img618,717,730,1
img618,201,74,0
img618,730,718,1
img618,223,73,0
img618,728,689,1
img618,245,73,0
img618,727,661,1
img618,271,74,0
img618,727,631,1
img618,300,81,0
img618,729,605,1
img618,314,73,0
img618,728,578,1
img618,338,74,0
img618,728,550,1
img618,364,75,0
img618,727,519,1
img618,383,71,0
img618,728,493,1
img618,406,72,0
img618,728,464,1
img618,429,72,0
img618,728,436,1
img618,451,72,0
img618,729,411,1
img618,472,72,0
img618,729,386,1
img618,496,73,0
img618,727,354,1
img618,518,72,0
img618,728,327,1
img618,541,72,0
img618,728,299,1
img618,565,72,0
img618,729,271,1
img618,590,74,0
img618,728,241,1
img618,609,71,0
img618,730,217,1
img619,65,588,0
img619,172,679,1
img619,71,575,0
img619,183,671,1
img619,79,567,0
img619,193,664,1
img619,83,556,0
img619,202,657,1
img619,89,546,0
img619,213,650,1
img619,97,535,0
img619,224,643,1
img619,103,523,0
img619,234,635,1
img619,109,512,0
img619,243,627,1
img619,117,503,0
img619,253,619,1
img619,122,491,0
img619,264,612,1
img619,128,481,0
img619,273,605,1
img619,138,472,0
img619,283,597,1
img619,145,463,0
img619,294,590,1
img619,147,449,0
img619,305,582,1
img619,154,438,0
img619,315,575,1
img619,159,425,0
img619,325,567,1
img619,166,415,0
img619,334,558,1
img619,174,405,0
img619,346,552,1
img619,179,393,0
img619,356,544,1
img619,186,384,0
img619,366,536,1
img619,191,372,0
img619,375,528,1
img619,198,362,0
img619,386,521,1
img619,205,351,0
img619,397,514,1
img619,212,340,0
img619,407,506,1
img619,219,330,0
img619,416,498,1
img619,229,322,0
img619,426,491,1
img619,238,313,0
img619,438,483,1
img619,237,297,0
img619,448,475,1
img619,242,284,0
img619,456,466,1
img619,248,273,0
img619,467,460,1
img619,256,264,0
img619,477,454,1
img619,264,254,0
img619,487,446,1
img619,270,242,0
img619,499,438,1
img619,275,231,0
img619,509,430,1
img619,281,221,0
img619,501,409,1
img619,289,211,0
img619,508,397,1
img619,295,199,0
img619,539,407,1
img619,301,188,0
img619,550,401,1
img619,308,177,0
img619,559,393,1
img619,313,166,0
img619,570,385,1
img619,319,156,0
img619,580,378,1
img620,100,635,0
img620,523,705,1
img620,103,602,0
img620,553,677,1
img620,107,574,0
img620,579,652,1
img620,113,544,0
img620,601,625,1
img620,120,514,0
img620,615,596,1
img620,131,485,0
img620,620,568,1
img620,141,458,0
img620,623,539,1
img620,149,428,0
img620,629,509,1
img620,161,399,0
img620,634,479,1
img620,168,371,0
img620,639,450,1
img620,178,343,0
img620,621,413,1
img620,190,312,0
img620,618,382,1
img620,200,283,0
img620,581,344,1
img621,152,238,0
img621,113,369,1
img621,181,230,0
img621,134,395,1
img621,205,236,0
img621,151,418,1
img621,225,249,0
img621,170,440,1
img621,250,266,0
img621,189,469,1
img621,272,276,0
img621,207,497,1
img621,293,292,0
img621,228,516,1
img621,316,305,0
img621,246,546,1
img621,339,316,0
img621,264,571,1
img621,361,331,0
img621,291,573,1
img621,385,346,0
img621,319,571,1
img621,406,360,0
img621,346,571,1
img621,431,372,0
img621,376,567,1
img621,455,389,0
img621,405,569,1
img621,475,399,0
img621,428,569,1
img621,497,411,0
img621,453,567,1
img621,520,427,0
img621,480,569,1
img622,662,102,0
img622,59,141,1
img622,663,114,0
img622,60,155,1
img622,663,127,0
img622,60,169,1
img622,657,142,0
img622,60,183,1
img622,657,155,0
img622,61,195,1
img622,663,166,0
img622,61,207,1
img622,664,180,0
img622,61,221,1
img622,664,195,0
img622,61,235,1
img622,664,207,0
img622,61,248,1
img622,664,220,0
img622,61,261,1
img622,664,235,0
img622,62,274,1
img622,666,248,0
img622,61,287,1
img622,665,262,0
img622,62,301,1
img622,665,276,0
img622,61,316,1
img622,664,289,0
img622,62,330,1
img622,632,305,0
img622,62,343,1
img622,632,317,0
img622,62,356,1
img622,665,328,0
img622,62,369,1
img622,666,342,0
img622,61,381,1
img622,666,356,0
img622,62,396,1
img622,666,369,0
img622,60,410,1
img622,666,383,0
img622,60,423,1
img622,667,395,0
img622,62,436,1
img622,667,409,0
img622,64,450,1
img622,638,426,0
img622,62,463,1
img622,639,438,0
img622,61,477,1
img622,667,450,0
img622,60,491,1
img622,667,463,0
img622,60,504,1
img622,667,476,0
img622,61,517,1
img622,670,490,0
img622,62,530,1
img622,669,503,0
img622,76,542,1
img622,668,517,0
img622,77,556,1
img622,668,531,0
img622,62,571,1
img622,670,544,0
img622,61,584,1
img622,670,558,0
img622,62,598,1
img622,670,571,0
img622,62,612,1
img622,669,583,0
img622,61,624,1
img622,669,597,0
img622,61,637,1
img622,671,611,0
img622,61,651,1
img622,670,624,0
img622,61,664,1
img622,670,637,0
img622,61,678,1
img622,670,651,0
img622,62,692,1
img622,672,664,0
img622,62,705,1
img623,758,151,0
img623,43,221,1
img623,759,163,0
img623,43,233,1
img623,759,177,0
img623,43,247,1
img623,757,191,0
img623,43,260,1
img623,758,203,0
img623,42,272,1
img623,759,217,0
img623,43,285,1
img623,760,229,0
img623,44,299,1
img623,756,243,0
img623,44,312,1
img623,756,257,0
img623,42,325,1
img623,758,269,0
img623,43,339,1
img623,760,281,0
img623,63,350,1
img623,757,295,0
img623,61,363,1
img623,759,307,0
img623,42,376,1
img623,756,321,0
img623,42,389,1
img623,758,334,0
img623,43,402,1
img623,756,348,0
img623,43,416,1
img623,758,360,0
img623,42,430,1
img623,760,372,0
img623,43,442,1
img623,757,386,0
img623,43,455,1
img623,759,398,0
img623,43,468,1
img623,756,412,0
img623,43,481,1
img623,759,425,0
img623,42,494,1
img623,758,438,0
img623,42,507,1
img623,758,450,0
img623,42,520,1
img623,760,462,0
img623,43,532,1
img623,756,476,0
img623,46,545,1
img623,757,489,0
img623,46,559,1
img623,756,502,0
img623,48,572,1
img623,759,515,0
img623,48,584,1
img623,759,528,0
img623,50,597,1
img623,756,541,0
img623,50,610,1
img623,757,554,0
img623,52,624,1
img623,756,568,0
img623,53,636,1
img623,755,580,0
img623,55,648,1
img624,228,473,0
img624,610,620,1
img624,219,455,0
img624,614,608,1
img624,224,443,0
img624,620,597,1
img624,228,431,0
img624,624,585,1
img624,233,419,0
img624,628,572,1
img624,237,406,0
img624,635,560,1
img624,242,392,0
img624,638,547,1
img624,247,381,0
img624,643,534,1
img624,251,369,0
img624,649,524,1
img624,256,357,0
img624,653,510,1
img624,261,344,0
img624,659,497,1
img624,266,331,0
img624,653,481,1
img624,272,319,0
img624,645,464,1
img624,277,307,0
img624,640,448,1
img624,279,294,0
img624,632,431,1
img624,284,282,0
img624,625,414,1
img624,291,270,0
img624,616,396,1
img624,296,257,0
img624,611,380,1
img625,743,143,0
img625,60,144,1
img625,744,191,0
img625,63,191,1
img625,744,237,0
img625,58,239,1
img625,743,282,0
img625,59,282,1
img625,743,332,0
img625,59,332,1
img625,740,378,0
img625,59,378,1
img625,733,418,0
img625,59,420,1
img625,744,466,0
img625,63,468,1
img625,743,513,0
img625,57,514,1
img625,742,561,0
img625,63,561,1
img625,743,615,0
img625,59,615,1
img625,744,662,0
img625,60,662,1
img626,736,113,0
img626,67,161,1
img626,736,135,0
img626,67,182,1
img626,736,159,0
img626,69,206,1
img626,736,183,0
img626,65,230,1
img626,736,206,0
img626,67,253,1
img626,735,230,0
img626,67,277,1
img626,735,253,0
img626,67,300,1
img626,736,271,0
img626,64,320,1
img626,736,295,0
img626,67,342,1
img626,737,317,0
img626,67,365,1
img626,737,342,0
img626,67,388,1
img626,736,366,0
img626,66,412,1
img626,736,390,0
img626,65,436,1
img626,736,412,0
img626,65,459,1
img626,736,433,0
img626,65,479,1
img626,736,457,0
img626,66,504,1
img626,735,479,0
img626,67,526,1
img626,736,502,0
img626,67,548,1
img626,710,523,0
img626,67,571,1
img626,707,545,0
img626,67,595,1
img626,736,571,0
img626,67,618,1
img626,736,594,0
img626,67,641,1
img626,735,616,0
img626,65,663,1
img626,736,639,0
img626,82,684,1
img627,73,535,0
img627,398,708,1
img627,81,482,0
img627,497,707,1
img627,99,439,0
img627,590,707,1
img627,122,402,0
img627,611,671,1
img627,145,361,0
img627,633,628,1
img627,168,318,0
img627,657,586,1
img627,192,277,0
img627,679,545,1
img627,208,240,0
img627,699,509,1
img627,234,201,0
img627,717,466,1
img627,256,158,0
img627,719,409,1
img627,275,120,0
img627,723,364,1
img627,316,90,0
img627,718,312,1
img627,411,83,0
img627,718,256,1
img628,131,305,0
img628,316,748,1
img628,145,299,0
