N_img,x_wp,y_wp,class
img153,151,85,0
img153,687,718,1
img153,164,76,0
img153,703,714,1
img153,187,82,0
img153,720,711,1
img153,205,80,0
img153,722,689,1
img153,227,83,0
img153,725,669,1
img153,244,79,0
img153,720,641,1
img153,266,81,0
img153,714,611,1
img153,284,78,0
img153,723,598,1
img153,308,83,0
img153,722,573,1
img153,323,78,0
img153,718,545,1
img153,337,74,0
img153,720,528,1
img153,362,82,0
img153,716,500,1
img153,381,80,0
img153,720,479,1
img153,406,85,0
img153,722,459,1
img153,425,87,0
img153,721,435,1
img153,443,85,0
img153,721,413,1
img153,464,85,0
img153,722,390,1
img153,475,76,0
img153,719,364,1
img153,495,76,0
img153,721,344,1
img153,519,83,0
img153,724,326,1
img154,86,469,0
img154,302,686,1
img154,86,440,0
img154,318,674,1
img154,75,399,0
img154,333,660,1
img154,81,375,0
img154,369,666,1
img154,69,336,0
img154,390,660,1
img154,69,307,0
img154,410,650,1
img154,67,278,0
img154,439,652,1
img154,66,248,0
img154,453,638,1
img154,58,211,0
img154,478,634,1
img154,63,187,0
img154,506,635,1
img154,61,156,0
img154,524,625,1
img154,75,144,0
img154,546,619,1
img154,108,152,0
img154,568,616,1
img154,132,146,0
img154,585,603,1
img154,165,148,0
img154,612,599,1
img154,183,140,0
img154,638,600,1
img154,199,130,0
img154,653,589,1
img154,233,132,0
img154,677,581,1
img154,254,123,0
img154,699,572,1
img154,274,117,0
img154,728,575,1
img154,306,122,0
img154,744,565,1
img154,331,119,0
img154,743,534,1
img154,355,110,0
img154,734,493,1
img154,378,105,0
img154,734,463,1
img154,400,101,0
img154,731,436,1
img154,429,103,0
img154,724,400,1
img154,451,95,0
img154,719,365,1
img154,475,93,0
img154,723,343,1
img155,58,171,0
img155,128,737,1
img155,59,63,0
img155,141,727,1
img155,73,62,0
img155,156,725,1
img155,87,64,0
img155,172,744,1
img155,101,60,0
img155,184,741,1
img155,114,55,0
img155,198,744,1
img155,128,56,0
img155,211,741,1
img155,143,61,0
img155,226,740,1
img155,157,61,0
img155,241,740,1
img155,170,59,0
img155,254,739,1
img155,183,57,0
img155,268,743,1
img155,198,54,0
img155,283,745,1
img155,212,62,0
img155,297,745,1
img155,225,61,0
img155,311,747,1
img155,239,52,0
img155,324,746,1
img155,253,54,0
img155,338,743,1
img155,268,58,0
img155,349,716,1
img155,282,62,0
img155,361,714,1
img155,296,64,0
img155,380,747,1
img155,309,62,0
img155,394,745,1
img155,321,54,0
img155,406,729,1
img155,336,60,0
img155,419,725,1
img155,353,69,0
img155,435,739,1
img155,365,67,0
img155,449,738,1
img155,379,58,0
img155,463,742,1
img155,392,53,0
img155,478,752,1
img155,406,50,0
img155,492,746,1
img155,421,55,0
img155,505,743,1
img155,434,55,0
img155,519,743,1
img155,448,52,0
img155,533,747,1
img155,464,60,0
img155,548,749,1
img155,476,57,0
img155,562,745,1
img155,491,58,0
img155,574,743,1
img155,503,56,0
img155,588,746,1
img155,517,50,0
img155,603,748,1
img155,531,56,0
img155,616,744,1
img155,545,56,0
img155,630,743,1
img155,560,54,0
img155,645,752,1
img155,574,63,0
img155,657,744,1
img155,588,61,0
img155,672,744,1
img155,601,52,0
img155,686,744,1
img155,614,50,0
img155,700,742,1
img155,629,52,0
img155,714,741,1
img155,642,51,0
img155,727,739,1
img155,657,53,0
img155,741,743,1
img155,671,57,0
img155,743,646,1
img156,178,71,0
img156,237,670,1
img156,198,64,0
img156,259,678,1
img156,222,71,0
img156,282,683,1
img156,241,71,0
img156,302,688,1
img156,262,74,0
img156,323,689,1
img156,282,74,0
img156,344,689,1
img156,303,67,0
img156,366,702,1
img156,325,74,0
img156,389,709,1
img156,345,77,0
img156,408,707,1
img156,366,80,0
img156,430,715,1
img156,389,80,0
img156,454,722,1
img156,412,78,0
img156,477,724,1
img156,434,76,0
img156,499,732,1
img156,454,78,0
img156,515,695,1
img156,473,81,0
img156,530,649,1
img156,494,78,0
img156,546,595,1
img156,517,84,0
img156,564,552,1
img156,536,84,0
img156,580,520,1
img156,556,90,0
img156,594,466,1
img157,300,80,0
img157,103,325,1
img157,321,73,0
img157,113,332,1
img157,333,76,0
img157,109,356,1
img157,349,74,0
img157,113,370,1
img157,367,73,0
img157,120,380,1
img157,380,77,0
img157,117,405,1
img157,396,77,0
img157,120,422,1
img157,417,72,0
img157,128,433,1
img157,431,76,0
img157,128,454,1
img157,451,72,0
img157,131,470,1
img157,459,80,0
img157,135,484,1
img157,477,76,0
img157,137,501,1
img157,489,83,0
img157,137,521,1
img157,512,74,0
img157,137,541,1
img157,528,73,0
img157,144,552,1
img157,544,72,0
img157,144,571,1
img157,563,69,0
img157,155,579,1
img157,581,67,0
img157,151,603,1
img157,596,69,0
img157,155,619,1
img157,610,70,0
img157,156,637,1
img157,620,76,0
img157,160,651,1
img157,643,67,0
img157,162,668,1
img157,660,69,0
img157,164,688,1
img157,674,71,0
img157,164,707,1
img157,676,86,0
img157,172,716,1
img157,674,109,0
img157,175,732,1
img157,682,119,0
img157,193,730,1
img157,680,143,0
img157,220,718,1
img157,684,158,0
img157,237,717,1
img157,684,178,0
img157,253,716,1
img157,687,193,0
img157,276,706,1
img157,689,210,0
img157,292,706,1
img157,697,221,0
img157,323,689,1
img157,690,250,0
img157,337,691,1
img157,699,260,0
img157,361,682,1
img157,705,271,0
img157,386,670,1
img157,698,300,0
img157,401,671,1
img157,706,308,0
img157,416,672,1
img157,710,325,0
img157,443,657,1
img157,708,349,0
img157,468,648,1
img157,711,363,0
img157,483,649,1
img157,712,382,0
img157,502,645,1
img157,716,397,0
img157,523,638,1
img157,719,412,0
img157,542,633,1
img157,721,431,0
img157,567,622,1
img157,725,446,0
img157,591,613,1
img158,153,338,0
img158,143,697,1
img158,167,294,0
img158,156,697,1
img158,180,254,0
img158,169,697,1
img158,193,202,0
img158,180,699,1
img158,206,168,0
img158,193,696,1
img158,220,111,0
img158,204,696,1
img158,233,69,0
img158,217,702,1
img158,245,56,0
img158,228,696,1
img158,256,58,0
img158,240,696,1
img158,270,65,0
img158,252,702,1
img158,282,73,0
img158,264,710,1
img158,294,73,0
img158,277,707,1
img158,306,74,0
img158,290,707,1
img158,319,74,0
img158,302,711,1
img158,331,79,0
img158,314,711,1
img158,342,84,0
img158,326,712,1
img158,355,95,0
img158,338,712,1
img158,366,95,0
img158,350,712,1
img158,379,95,0
img158,362,715,1
img158,391,100,0
img158,374,715,1
img158,403,102,0
img158,386,716,1
img158,415,105,0
img158,399,718,1
img158,427,113,0
img158,411,718,1
img158,439,114,0
img158,423,728,1
img158,451,116,0
img158,437,730,1
img158,462,116,0
img158,449,723,1
img158,474,123,0
img158,461,703,1
img158,487,129,0
img158,472,705,1
img158,499,130,0
img158,482,724,1
img158,511,135,0
img158,494,733,1
img158,524,139,0
img158,508,726,1
img158,536,146,0
img158,521,726,1
img158,549,151,0
img158,534,740,1
img158,560,157,0
img158,545,736,1
img158,572,157,0
img158,556,736,1
img158,584,152,0
img158,568,736,1
img158,595,156,0
img158,581,743,1
img158,607,168,0
img158,592,740,1
img158,619,172,0
img158,604,740,1
img158,631,172,0
img158,617,748,1
img158,643,175,0
img158,629,740,1
img158,656,175,0
img158,641,740,1
img159,103,63,0
img159,143,739,1
img159,116,54,0
img159,158,740,1
img159,131,70,0
img159,171,736,1
img159,147,70,0
img159,187,732,1
img159,162,65,0
img159,201,732,1
img159,175,70,0
img159,215,738,1
img159,190,69,0
img159,229,737,1
img159,204,74,0
img159,244,739,1
img159,217,71,0
img159,257,738,1
img159,232,65,0
img159,271,737,1
img159,246,68,0
img159,286,737,1
img159,259,66,0
img159,299,732,1
img159,274,66,0
img159,313,732,1
img159,290,66,0
img159,330,735,1
img159,303,62,0
img159,342,731,1
img159,316,65,0
img159,355,733,1
img159,331,67,0
img159,370,732,1
img159,347,67,0
img159,385,740,1
img159,360,65,0
img159,400,733,1
img159,374,67,0
img159,413,732,1
img159,388,65,0
img159,427,730,1
img159,402,63,0
img159,442,739,1
img159,415,63,0
img159,455,740,1
img159,431,67,0
img159,470,740,1
img159,446,64,0
img159,485,738,1
img159,460,65,0
img159,498,736,1
img159,473,63,0
img159,513,736,1
img159,486,61,0
img159,526,734,1
img159,501,61,0
img159,540,732,1
img159,516,62,0
img159,555,731,1
img159,530,69,0
img159,570,734,1
img159,543,67,0
img159,583,734,1
img159,557,60,0
img159,597,734,1
img159,571,60,0
img159,612,736,1
img159,585,60,0
img159,625,735,1
img159,600,70,0
img159,640,741,1
img159,614,71,0
img159,653,736,1
img159,629,70,0
img159,668,736,1
img159,642,64,0
img159,683,735,1
img159,657,69,0
img159,696,733,1
img160,452,59,0
img160,59,457,1
img160,472,65,0
img160,58,484,1
img160,497,64,0
img160,59,505,1
img160,519,63,0
img160,63,522,1
img160,549,58,0
img160,62,549,1
img160,568,64,0
img160,63,574,1
img160,597,60,0
img160,60,601,1
img160,623,58,0
img160,64,622,1
img160,648,56,0
img160,56,654,1
img160,664,61,0
img160,61,671,1
img160,687,61,0
img160,56,696,1
img160,711,60,0
img160,62,715,1
img160,730,64,0
img160,65,736,1
img160,738,83,0
img160,94,734,1
img160,739,110,0
img160,118,737,1
img160,741,131,0
img160,136,741,1
img160,737,158,0
img160,183,718,1
img160,739,179,0
img160,193,731,1
img160,742,201,0
img160,207,741,1
img160,737,230,0
img160,231,741,1
img160,745,244,0
img160,249,745,1
img160,741,272,0
img160,283,733,1
img160,744,294,0
img160,303,737,1
img160,743,319,0
img160,327,738,1
img160,735,350,0
img160,343,747,1
img161,489,65,0
img161,65,158,1
img161,607,64,0
img161,79,179,1
img161,709,69,0
img161,84,203,1
img161,738,90,0
img161,67,235,1
img161,738,116,0
img161,59,262,1
img161,744,140,0
img161,61,288,1
img161,738,165,0
img161,61,312,1
img161,736,189,0
img161,67,333,1
img161,741,212,0
img161,61,359,1
img161,744,236,0
img161,59,383,1
img161,744,261,0
img161,63,407,1
img161,715,296,0
img161,62,435,1
img161,721,321,0
img161,65,462,1
img161,744,339,0
img161,63,488,1
img161,737,366,0
img161,57,514,1
img161,734,394,0
img161,60,540,1
img161,740,418,0
img161,65,565,1
img161,734,442,0
img161,56,590,1
img161,740,464,0
img161,60,611,1
img161,736,491,0
img161,60,637,1
img161,735,517,0
img161,58,663,1
img161,738,545,0
img161,60,691,1
img161,742,566,0
img161,58,714,1
img161,741,590,0
img161,104,729,1
img161,742,619,0
img161,200,736,1
img161,738,644,0
img161,318,734,1
img162,80,568,0
img162,148,670,1
img162,82,532,0
img162,179,677,1
img162,81,490,0
img162,208,678,1
img162,87,452,0
img162,239,678,1
img162,88,409,0
img162,272,685,1
img162,89,370,0
img162,304,691,1
img162,89,335,0
img162,333,694,1
img162,96,301,0
img162,361,695,1
img162,96,257,0
img162,393,698,1
img162,97,222,0
img162,419,701,1
img162,101,184,0
img162,449,703,1
img162,99,139,0
img162,483,709,1
img162,102,101,0
img162,510,705,1
img162,111,70,0
img162,542,712,1
img162,143,80,0
img162,570,717,1
img162,175,86,0
img162,596,714,1
img162,204,86,0
img162,631,721,1
img162,233,90,0
img162,663,728,1
img162,261,88,0
img162,690,724,1
img162,289,87,0
img162,689,682,1
img162,321,96,0
img162,692,647,1
img162,354,105,0
img162,701,620,1
img162,374,96,0
img162,700,579,1
img162,406,99,0
img162,704,541,1
img162,438,104,0
img162,709,506,1
img162,467,109,0
img162,709,468,1
img162,515,135,0
img162,703,414,1
img162,534,124,0
img162,711,385,1
img162,560,122,0
img162,711,346,1
img162,590,121,0
img162,715,308,1
img162,619,124,0
img162,722,278,1
img162,645,124,0
img162,723,239,1
img163,50,357,0
img163,515,749,1
img163,53,340,0
img163,539,749,1
img163,53,315,0
img163,557,741,1
img163,54,295,0
img163,590,747,1
img163,53,272,0
img163,600,737,1
img163,46,244,0
img163,648,753,1
img163,48,222,0
img163,672,749,1
img163,46,200,0
img163,691,745,1
img163,54,186,0
img163,716,746,1
img163,54,164,0
img163,743,745,1
img163,48,135,0
img163,751,729,1
img163,57,123,0
img163,751,707,1
img163,58,102,0
img163,749,684,1
img163,53,73,0
img163,751,665,1
img163,73,67,0
img163,743,634,1
img163,83,55,0
img163,751,618,1
img163,97,47,0
img163,749,596,1
img163,130,53,0
img163,749,574,1
img163,157,52,0
img163,752,554,1
img163,187,56,0
img163,747,527,1
img163,214,55,0
img163,741,499,1
img163,233,50,0
img163,751,487,1
img163,265,56,0
img163,747,463,1
img163,291,56,0
img163,749,442,1
img164,255,72,0
img164,76,285,1
img164,297,72,0
img164,69,343,1
img164,332,73,0
img164,67,387,1
img164,372,67,0
img164,72,421,1
img164,403,75,0
img164,72,468,1
img164,441,73,0
img164,65,518,1
img164,476,70,0
img164,70,551,1
img164,511,72,0
img164,78,585,1
img164,553,69,0
img164,70,638,1
img164,591,65,0
img164,76,674,1
img164,627,69,0
img164,66,732,1
img164,663,67,0
img164,99,735,1
img164,695,70,0
img164,138,732,1
img164,730,76,0
img164,173,735,1
img164,732,116,0
img164,211,733,1
img164,726,167,0
img164,255,724,1
img164,728,208,0
img164,290,728,1
img164,735,241,0
img164,321,732,1
img164,728,290,0
img164,354,732,1
img164,732,332,0
img164,394,728,1
img164,730,381,0
img164,429,736,1
img164,728,427,0
img164,473,730,1
img164,732,463,0
img164,505,730,1
img164,730,509,0
img164,540,732,1
img165,217,101,0
img165,169,733,1
img165,229,107,0
img165,181,736,1
img165,240,116,0
img165,193,733,1
img165,252,117,0
img165,205,734,1
img165,265,124,0
img165,220,697,1
img165,276,127,0
img165,233,697,1
img165,288,129,0
img165,242,729,1
img165,299,132,0
img165,253,736,1
img165,311,137,0
img165,265,739,1
img165,323,144,0
img165,278,731,1
img165,334,148,0
img165,291,731,1
img165,346,154,0
img165,302,734,1
img165,359,156,0
img165,314,737,1
img165,370,156,0
img165,327,735,1
img165,381,161,0
img165,338,737,1
img165,393,163,0
img165,349,735,1
img165,405,174,0
img165,362,730,1
img165,417,176,0
img165,374,731,1
img165,429,176,0
img165,386,732,1
img165,441,176,0
img165,400,728,1
img165,453,183,0
img165,411,729,1
img165,465,184,0
img165,425,729,1
img165,477,191,0
img165,436,725,1
img165,488,194,0
img165,447,726,1
img165,500,195,0
img165,458,730,1
img165,512,206,0
img165,472,729,1
img165,524,209,0
img165,484,729,1
img165,535,212,0
img165,496,733,1
img165,547,220,0
img165,509,729,1
img165,558,223,0
img165,520,729,1
img165,571,225,0
img165,532,734,1
img165,583,233,0
img165,545,735,1
img165,594,233,0
img165,556,733,1
img165,606,234,0
img165,569,712,1
img165,618,237,0
img165,586,668,1
img166,108,332,0
img166,334,733,1
img166,113,289,0
img166,365,737,1
img166,114,243,0
img166,388,728,1
img166,122,207,0
img166,408,717,1
img166,124,166,0
img166,447,743,1
img166,130,136,0
img166,470,742,1
img166,136,95,0
img166,493,730,1
img166,149,67,0
img166,528,744,1
img166,181,80,0
img166,553,744,1
img166,210,87,0
img166,563,713,1
img166,241,93,0
img166,574,686,1
img166,279,110,0
img166,586,657,1
img166,305,110,0
img166,591,619,1
img166,333,118,0
img166,607,605,1
img166,366,130,0
img166,605,553,1
img166,397,133,0
img166,623,536,1
img166,430,144,0
img166,634,506,1
img166,460,151,0
img166,646,484,1
img166,493,162,0
img166,653,447,1
img166,520,169,0
img166,663,420,1
img167,63,429,0
img167,735,643,1
img167,68,418,0
img167,728,626,1
img167,68,405,0
img167,732,616,1
img167,70,392,0
img167,734,602,1
img167,71,379,0
img167,737,589,1
img167,76,365,0
img167,738,575,1
img167,81,354,0
img167,735,560,1
img167,84,342,0
img167,728,545,1
img167,70,323,0
img167,732,532,1
img167,65,308,0
img167,742,522,1
img167,69,296,0
img167,740,507,1
img167,71,284,0
img167,743,494,1
img167,72,269,0
img167,736,479,1
img167,70,255,0
img167,740,467,1
img167,73,243,0
img167,738,453,1
img167,71,228,0
img167,734,437,1
img167,73,216,0
img167,737,425,1
img167,72,201,0
img167,732,410,1
img167,75,189,0
img167,715,390,1
img167,78,175,0
img167,718,378,1
img167,77,161,0
img167,736,369,1
img168,293,87,0
img168,62,204,1
img168,323,90,0
img168,69,217,1
img168,374,82,0
img168,58,241,1
img168,420,77,0
img168,62,257,1
img168,457,77,0
img168,66,272,1
img168,506,69,0
img168,61,291,1
img168,515,82,0
img168,63,309,1
img168,585,66,0
img168,68,325,1
img168,630,61,0
img168,66,344,1
img168,654,66,0
img168,68,359,1
img168,631,97,0
img168,71,377,1
img168,638,110,0
img168,71,396,1
img168,657,118,0
img168,66,416,1
img168,652,139,0
img168,67,433,1
img168,656,157,0
img168,69,451,1
img168,657,174,0
img168,73,467,1
img168,665,186,0
img168,75,484,1
img168,673,200,0
img168,66,505,1
img168,675,217,0
img168,74,519,1
img168,674,236,0
img168,82,533,1
img168,673,254,0
img168,70,556,1
img168,673,272,0
img168,73,573,1
img168,676,287,0
img168,79,586,1
img168,685,303,0
img168,85,603,1
img168,690,319,0
img168,72,628,1
img168,683,340,0
img168,79,644,1
img168,687,357,0
img168,85,657,1
img168,694,370,0
img168,79,679,1
img168,698,389,0
img168,86,694,1
img168,692,409,0
img168,85,712,1
img168,700,423,0
img168,85,730,1
img168,675,453,0
img168,98,741,1
img168,681,466,0
img168,126,744,1
img168,706,470,0
img168,175,736,1
img168,702,490,0
img168,198,741,1
img168,711,503,0
img168,235,741,1
img168,712,521,0
img168,277,739,1
img168,718,538,0
img168,323,735,1
img168,720,554,0
img168,340,744,1
img168,721,571,0
img168,419,723,1
img168,722,589,0
img168,428,736,1
img168,723,606,0
img168,458,738,1
img169,78,620,0
img169,283,718,1
img169,73,595,0
img169,330,717,1
img169,80,575,0
img169,386,720,1
img169,84,555,0
img169,437,722,1
img169,82,531,0
img169,483,721,1
img169,73,505,0
img169,529,720,1
img169,77,485,0
img169,579,724,1
img169,89,469,0
img169,623,722,1
img169,98,451,0
img169,666,720,1
img169,73,416,0
img169,719,722,1
img169,73,393,0
img169,724,702,1
img169,82,373,0
img169,724,677,1
img169,81,349,0
img169,730,656,1
img169,77,325,0
img169,728,634,1
img169,82,305,0
img169,731,612,1
img169,80,283,0
img169,724,588,1
img169,83,263,0
img169,722,566,1
img169,83,240,0
img169,719,540,1
img169,95,222,0
img169,724,522,1
img169,104,204,0
img169,717,493,1
img169,83,171,0
img169,722,474,1
img169,75,147,0
img169,722,452,1
img169,81,125,0
img169,723,430,1
img169,72,100,0
img169,716,404,1
img169,76,79,0
img169,720,384,1
img169,138,83,0
img169,722,360,1
img169,187,83,0
img169,722,336,1
img169,224,79,0
img169,719,314,1
img169,271,80,0
img169,726,296,1
img169,316,80,0
img169,722,272,1
img169,371,84,0
img169,729,254,1
img169,408,78,0
img169,717,224,1
img169,458,80,0
img169,717,202,1
img169,506,79,0
img169,724,182,1
img170,265,92,0
img170,58,352,1
img170,279,95,0
img170,65,367,1
img170,296,98,0
img170,63,393,1
img170,315,97,0
img170,63,416,1
img170,327,105,0
img170,57,446,1
img170,348,103,0
img170,63,463,1
img170,356,113,0
img170,61,487,1
img170,377,109,0
img170,56,515,1
img170,399,105,0
img170,61,532,1
img170,413,113,0
img170,55,564,1
img170,424,121,0
img170,57,584,1
img170,443,119,0
img170,55,610,1
img170,456,124,0
img170,53,636,1
img170,468,130,0
img170,55,653,1
img170,487,130,0
img170,54,677,1
img170,509,126,0
img170,57,697,1
img170,522,131,0
img170,67,707,1
img170,536,137,0
img170,83,711,1
img170,549,144,0
img170,101,713,1
img170,571,140,0
img170,118,713,1
img170,586,142,0
img170,128,721,1
img170,602,146,0
img170,145,723,1
img170,614,154,0
img170,167,720,1
img170,628,160,0
img170,186,721,1
img170,648,154,0
img170,200,723,1
img170,663,158,0
img170,217,725,1
img170,669,176,0
img170,241,717,1
img170,679,187,0
img170,259,720,1
img170,710,172,0
img170,278,718,1
img170,728,169,0
img170,289,726,1
img170,728,194,0
img170,309,724,1
img170,739,201,0
img170,326,726,1
img170,739,223,0
img170,341,729,1
img170,727,263,0
img170,357,730,1
img170,716,301,0
img170,377,728,1
img170,717,324,0
img170,396,729,1
img170,711,353,0
img170,412,730,1
img170,703,388,0
img170,428,732,1
img170,705,409,0
img170,446,735,1
img170,685,454,0
img170,461,738,1
img170,685,478,0
img170,480,736,1
img170,682,505,0
img170,498,738,1
img170,669,544,0
img170,511,743,1
img171,139,70,0
img171,115,725,1
img171,152,67,0
img171,127,726,1
img171,164,65,0
img171,139,738,1
img171,177,69,0
img171,152,730,1
img171,187,69,0
img171,164,729,1
img171,201,69,0
img171,177,729,1
img171,212,71,0
img171,189,731,1
img171,224,71,0
img171,201,731,1
img171,236,73,0
img171,212,737,1
img171,249,73,0
img171,224,737,1
img171,261,79,0
img171,237,741,1
img171,274,79,0
img171,249,735,1
img171,285,79,0
img171,262,724,1
img171,297,79,0
img171,274,727,1
img171,308,87,0
img171,285,728,1
img171,320,91,0
img171,297,728,1
img171,333,91,0
img171,309,735,1
img171,346,87,0
img171,322,732,1
img171,358,88,0
img171,335,732,1
img171,370,94,0
img171,347,731,1
img171,382,94,0
img171,358,731,1
img171,393,101,0
img171,370,732,1
img171,404,101,0
img171,381,728,1
img171,418,95,0
img171,394,728,1
img171,429,95,0
img171,406,737,1
img171,442,95,0
img171,419,734,1
img171,453,94,0
img171,431,734,1
img171,466,98,0
img171,443,741,1
img171,477,107,0
img171,454,742,1
img171,490,107,0
img171,467,741,1
img171,502,103,0
img171,479,740,1
img171,514,106,0
img171,491,734,1
img171,527,109,0
img171,504,734,1
img171,539,109,0
img171,517,729,1
img171,550,133,0
img171,528,733,1
img171,562,133,0
img171,541,743,1
img171,576,109,0
img171,552,739,1
img171,588,107,0
img171,565,739,1
img171,600,116,0
img171,577,739,1
img171,611,119,0
img171,589,745,1
img171,623,119,0
img171,601,731,1
img171,635,114,0
img171,613,733,1
img171,648,121,0
img171,626,740,1
img171,660,121,0
img171,637,744,1
img171,673,122,0
img171,652,703,1
img171,684,124,0
img171,667,598,1
img172,70,120,0
img172,298,701,1
img172,91,113,0
img172,321,700,1
img172,117,113,0
img172,344,690,1
img172,141,114,0
img172,365,682,1
img172,166,116,0
img172,389,684,1
img172,189,114,0
img172,413,678,1
img172,214,112,0
img172,436,673,1
img172,239,108,0
img172,457,663,1
img172,266,112,0
img172,485,669,1
img172,285,106,0
img172,504,662,1
img172,310,106,0
img172,526,655,1
img172,331,99,0
img172,550,655,1
img172,354,95,0
img172,575,653,1
img172,381,98,0
img172,596,644,1
img172,403,97,0
img172,617,637,1
img172,423,91,0
img172,636,630,1
img172,444,85,0
img172,661,636,1
img172,471,84,0
img172,686,629,1
img172,498,83,0
img172,711,623,1
img173,68,564,0
img173,184,736,1
img173,71,517,0
img173,218,737,1
img173,89,489,0
img173,259,742,1
img173,71,408,0
img173,291,734,1
img173,69,346,0
img173,322,722,1
img173,70,285,0
img173,374,736,1
img173,69,228,0
img173,411,734,1
img173,71,175,0
img173,447,734,1
img173,69,117,0
img173,483,734,1
img173,98,99,0
img173,523,734,1
img173,128,79,0
img173,567,734,1
img173,157,67,0
img173,608,741,1
img173,199,73,0
img173,638,727,1
img173,234,65,0
img173,682,734,1
img173,268,65,0
img173,716,732,1
img173,316,73,0
img173,730,692,1
img173,355,70,0
img173,735,637,1
img173,396,75,0
img173,728,570,1
img173,431,71,0
img173,730,516,1
img173,468,69,0
img173,732,464,1
img173,502,67,0
img173,725,400,1
img173,561,92,0
img173,726,340,1
img173,588,75,0
img173,733,290,1
img173,627,71,0
img173,715,203,1
img174,244,55,0
img174,49,717,1
img174,255,59,0
img174,53,754,1
img174,270,53,0
img174,66,752,1
img174,283,53,0
img174,78,750,1
img174,297,50,0
img174,90,752,1
img174,311,51,0
img174,104,751,1
img174,323,55,0
img174,118,754,1
img174,337,53,0
img174,132,752,1
img174,351,49,0
img174,144,755,1
img174,362,53,0
img174,157,756,1
img174,377,51,0
img174,171,754,1
img174,391,51,0
img174,186,752,1
img174,403,55,0
img174,198,752,1
img174,418,48,0
img174,212,749,1
img174,430,49,0
img174,223,751,1
img174,442,51,0
img174,238,744,1
img174,458,47,0
img174,251,745,1
img174,470,51,0
img174,264,748,1
img174,484,47,0
img174,279,746,1
img174,497,49,0
img174,291,750,1
img174,508,51,0
img174,303,754,1
img174,521,55,0
img174,316,756,1
img174,535,55,0
img174,330,755,1
img174,547,59,0
img174,341,756,1
img174,559,63,0
img174,357,751,1
img174,576,49,0
img174,371,745,1
img174,591,45,0
img174,384,748,1
img174,604,51,0
img174,398,748,1
img174,615,54,0
img174,410,750,1
img174,631,44,0
img174,422,754,1
img174,642,45,0
img174,436,754,1
img174,646,77,0
img174,452,744,1
img174,660,80,0
img174,464,748,1
img174,680,55,0
img174,477,750,1
img174,692,58,0
img174,490,748,1
img174,710,45,0
img174,502,753,1
img174,723,49,0
img174,515,756,1
img174,735,51,0
img174,527,759,1
img174,748,52,0
img174,545,743,1
img174,750,88,0
img174,559,742,1
img175,620,121,0
img175,306,123,1
img175,624,133,0
img175,242,136,1
img175,625,145,0
img175,176,148,1
img175,631,158,0
img175,123,162,1
img175,631,169,0
img175,61,174,1
img175,633,182,0
img175,64,187,1
img175,637,194,0
img175,71,199,1
img175,639,205,0
img175,71,210,1
img175,637,218,0
img175,76,222,1
img175,637,230,0
img175,80,234,1
img175,651,240,0
img175,86,245,1
img175,651,253,0
img175,100,258,1
img175,650,267,0
img175,100,271,1
img175,650,277,0
img175,111,282,1
img175,656,288,0
img175,118,294,1
img175,656,302,0
img175,121,306,1
img175,660,313,0
img175,121,317,1
img175,667,326,0
img175,122,330,1
img175,668,339,0
img175,134,342,1
img175,672,350,0
img175,135,354,1
img175,674,362,0
img175,135,366,1
img175,681,374,0
img175,148,377,1
img175,681,385,0
img175,157,390,1
img175,681,398,0
img175,161,403,1
img175,690,411,0
img175,168,416,1
img175,693,422,0
img175,168,427,1
img175,693,434,0
img175,170,439,1
img175,689,446,0
img175,174,451,1
img175,689,459,0
img175,188,463,1
img175,703,471,0
img175,189,475,1
img175,699,482,0
img175,201,487,1
img175,699,494,0
img175,206,499,1
img175,707,506,0
img175,207,511,1
img175,713,518,0
img175,207,522,1
img175,713,531,0
img175,217,535,1
img175,715,543,0
img175,222,549,1
img175,715,554,0
img175,224,558,1
img175,724,568,0
img175,229,572,1
img175,727,580,0
img175,236,584,1
img175,727,591,0
img175,242,596,1
img175,741,604,0
img175,243,609,1
img175,738,616,0
img175,251,620,1
img175,738,628,0
img175,256,632,1
img175,736,640,0
img175,267,644,1
img175,736,654,0
img175,267,657,1
img175,665,666,0
img175,269,669,1
img175,626,678,0
img175,270,681,1
img176,143,475,0
img176,662,734,1
img176,149,461,0
img176,669,719,1
img176,156,447,0
img176,681,706,1
img176,158,428,0
img176,674,683,1
img176,165,412,0
img176,674,665,1
img176,171,397,0
img176,671,645,1
img176,172,381,0
img176,677,630,1
img176,172,361,0
img176,685,617,1
img176,180,347,0
img176,689,600,1
img176,184,330,0
img176,691,581,1
img176,188,312,0
img176,695,564,1
img176,203,302,0
img176,698,548,1
img176,210,287,0
img176,693,528,1
img176,210,269,0
img176,701,512,1
img176,213,253,0
img176,697,493,1
img176,221,238,0
img176,703,477,1
img176,225,221,0
img176,709,461,1
img176,227,204,0
img176,709,443,1
img176,227,186,0
img176,713,427,1
img176,237,172,0
img176,710,408,1
img176,245,156,0
img176,717,390,1
img176,252,141,0
img176,723,374,1
img176,259,127,0
img176,721,355,1
img177,302,49,0
img177,57,467,1
img177,319,48,0
img177,57,495,1
img177,331,56,0
img177,52,528,1
img177,348,53,0
img177,52,554,1
img177,365,51,0
img177,56,576,1
img177,377,58,0
img177,50,611,1
img177,396,52,0
img177,52,631,1
img177,414,45,0
img177,53,657,1
img177,428,49,0
img177,52,685,1
img177,439,57,0
img177,54,709,1
img177,459,49,0
