N_img,x_wp,y_wp,class
img503,81,478,1
img503,731,430,0
img503,81,492,1
img503,732,443,0
img503,81,505,1
img503,730,458,0
img503,81,520,1
img503,726,472,0
img503,83,533,1
img503,729,485,0
img503,86,546,1
img503,740,498,0
img503,88,558,1
img503,735,512,0
img503,80,574,1
img503,735,526,0
img503,79,587,1
img503,738,539,0
img503,81,601,1
img503,739,553,0
img503,81,614,1
img503,730,567,0
img503,81,628,1
img503,728,581,0
img503,88,641,1
img503,730,593,0
img503,92,654,1
img503,737,606,0
img503,91,667,1
img503,739,620,0
img503,92,682,1
img503,731,635,0
img503,95,695,1
img503,732,649,0
img503,96,709,1
img504,65,675,0
img504,732,701,1
img504,65,651,0
img504,739,677,1
img504,66,626,0
img504,737,651,1
img504,66,598,0
img504,734,624,1
img504,69,571,0
img504,733,597,1
img504,73,544,0
img504,732,570,1
img504,74,516,0
img504,732,541,1
img504,62,489,0
img504,734,516,1
img504,65,467,0
img504,734,493,1
img504,74,443,0
img504,730,469,1
img504,74,416,0
img504,732,440,1
img504,67,387,0
img504,736,414,1
img504,67,363,0
img504,738,388,1
img504,72,337,0
img504,729,363,1
img504,72,311,0
img504,732,336,1
img504,69,281,0
img504,732,307,1
img504,61,253,0
img504,732,278,1
img504,64,230,0
img504,732,255,1
img504,66,206,0
img504,734,232,1
img504,66,180,0
img504,732,206,1
img504,69,154,0
img504,733,179,1
img504,63,126,0
img504,737,154,1
img504,66,101,0
img504,741,126,1
img505,472,89,0
img505,87,296,1
img505,498,90,0
img505,91,308,1
img505,510,98,0
img505,97,319,1
img505,536,97,0
img505,78,343,1
img505,542,109,0
img505,73,360,1
img505,576,103,0
img505,79,371,1
img505,600,103,0
img505,78,385,1
img505,627,103,0
img505,75,400,1
img505,643,109,0
img505,74,415,1
img505,667,110,0
img505,64,435,1
img505,689,113,0
img505,69,447,1
img505,712,114,0
img505,69,460,1
img505,727,119,0
img505,74,470,1
img505,752,122,0
img505,68,489,1
img505,750,137,0
img505,66,505,1
img505,746,153,0
img505,70,516,1
img505,744,167,0
img505,72,528,1
img505,739,185,0
img505,71,542,1
img505,746,195,0
img505,64,561,1
img505,750,204,0
img505,64,574,1
img505,752,218,0
img505,60,591,1
img505,742,238,0
img505,52,609,1
img505,742,252,0
img505,58,619,1
img505,748,263,0
img505,64,631,1
img505,746,280,0
img505,57,649,1
img505,740,296,0
img505,57,663,1
img505,742,310,0
img505,55,679,1
img505,735,327,0
img505,52,693,1
img505,740,338,0
img505,58,705,1
img505,739,353,0
img505,48,724,1
img505,743,363,0
img505,56,732,1
img505,735,382,0
img505,86,730,1
img505,734,398,0
img505,113,730,1
img505,732,413,0
img505,141,730,1
img505,732,427,0
img505,158,735,1
img505,732,440,0
img505,180,736,1
img505,738,451,0
img505,212,733,1
img505,734,468,0
img505,229,738,1
img505,732,482,0
img505,250,740,1
img505,718,504,0
img505,278,740,1
img506,381,51,0
img506,57,571,1
img506,393,58,0
img506,58,595,1
img506,411,59,0
img506,58,623,1
img506,427,57,0
img506,53,656,1
img506,440,61,0
img506,58,673,1
img506,463,51,0
img506,59,698,1
img506,475,58,0
img506,57,729,1
img506,489,65,0
img506,61,750,1
img506,509,58,0
img506,78,747,1
img506,528,53,0
img506,101,738,1
img506,545,54,0
img506,112,746,1
img506,555,61,0
img506,129,743,1
img506,578,51,0
img506,145,746,1
img506,592,55,0
img506,163,743,1
img506,608,55,0
img506,176,749,1
img506,624,57,0
img506,194,747,1
img506,639,59,0
img506,222,727,1
img506,655,59,0
img506,233,734,1
img506,673,57,0
img506,243,746,1
img506,691,55,0
img506,258,751,1
img506,702,65,0
img506,273,753,1
img506,722,59,0
img506,295,743,1
img506,739,55,0
img506,312,741,1
img506,745,74,0
img506,325,746,1
img506,743,102,0
img506,341,745,1
img506,744,126,0
img506,357,746,1
img506,731,172,0
img506,374,745,1
img506,743,180,0
img506,392,743,1
img506,747,202,0
img506,408,745,1
img506,744,233,0
img506,423,745,1
img507,67,663,0
img507,581,667,1
img507,68,634,0
img507,592,639,1
img507,79,603,0
img507,598,608,1
img507,79,571,0
img507,610,576,1
img507,79,542,0
img507,617,547,1
img507,109,514,0
img507,618,519,1
img507,109,484,0
img507,634,489,1
img507,85,454,0
img507,641,458,1
img507,94,423,0
img507,654,428,1
img507,94,398,0
img507,654,402,1
img507,95,370,0
img507,657,375,1
img507,95,340,0
img507,663,346,1
img507,89,309,0
img507,678,314,1
img507,100,277,0
img507,682,281,1
img507,100,249,0
img507,693,254,1
img507,104,221,0
img507,699,227,1
img507,104,194,0
img507,701,200,1
img507,104,164,0
img507,701,170,1
img507,104,134,0
img507,720,138,1
img508,67,339,0
img508,242,739,1
img508,64,284,0
img508,263,742,1
img508,68,244,0
img508,285,745,1
img508,68,200,0
img508,301,738,1
img508,66,150,0
img508,320,736,1
img508,62,100,0
img508,337,731,1
img508,66,62,0
img508,358,736,1
img508,90,66,0
img508,381,739,1
img508,110,66,0
img508,402,739,1
img508,127,60,0
img508,422,735,1
img508,150,70,0
img508,439,731,1
img508,168,68,0
img508,456,729,1
img508,188,68,0
img508,478,735,1
img508,203,62,0
img508,494,729,1
img508,223,62,0
img508,519,747,1
img508,243,59,0
img508,538,740,1
img508,265,64,0
img508,557,741,1
img508,286,68,0
img508,576,737,1
img508,303,64,0
img508,593,727,1
img508,327,73,0
img508,617,736,1
img508,343,66,0
img508,632,730,1
img508,360,64,0
img508,655,739,1
img508,379,62,0
img508,676,743,1
img508,402,67,0
img508,696,741,1
img508,422,63,0
img508,718,744,1
img508,444,72,0
img508,733,735,1
img508,460,65,0
img508,737,701,1
img508,478,60,0
img508,733,649,1
img508,502,71,0
img508,731,599,1
img508,521,68,0
img508,735,559,1
img508,540,64,0
img508,737,514,1
img508,559,66,0
img508,733,464,1
img509,68,589,0
img509,734,657,1
img509,66,575,0
img509,739,644,1
img509,67,560,0
img509,739,631,1
img509,65,547,0
img509,733,616,1
img509,62,532,0
img509,733,602,1
img509,65,518,0
img509,735,587,1
img509,67,504,0
img509,740,573,1
img509,68,490,0
img509,739,559,1
img509,68,475,0
img509,737,543,1
img509,68,462,0
img509,737,529,1
img509,68,447,0
img509,732,514,1
img509,67,431,0
img509,733,501,1
img509,67,418,0
img509,735,486,1
img509,65,402,0
img509,730,471,1
img509,69,388,0
img509,730,456,1
img509,71,373,0
img509,740,443,1
img509,69,359,0
img509,737,427,1
img509,66,343,0
img509,738,412,1
img509,67,330,0
img509,708,396,1
img509,68,316,0
img509,710,382,1
img509,68,302,0
img509,738,371,1
img509,68,288,0
img509,734,355,1
img509,70,274,0
img509,734,340,1
img509,80,258,0
img509,735,326,1
img509,80,245,0
img509,741,313,1
img509,73,230,0
img509,733,298,1
img509,76,217,0
img509,730,283,1
img509,68,200,0
img509,734,270,1
img509,68,186,0
img509,731,255,1
img509,66,171,0
img509,731,239,1
img509,62,156,0
img509,732,226,1
img509,63,143,0
img509,737,213,1
img510,93,77,0
img510,127,738,1
img510,110,57,0
img510,146,744,1
img510,130,61,0
img510,165,741,1
img510,150,61,0
img510,185,748,1
img510,167,57,0
img510,203,746,1
img510,187,61,0
img510,222,745,1
img510,204,61,0
img510,239,745,1
img510,224,61,0
img510,258,747,1
img510,243,57,0
img510,278,744,1
img510,262,61,0
img510,295,744,1
img510,280,61,0
img510,315,745,1
img510,297,56,0
img510,332,746,1
img510,316,55,0
img510,351,742,1
img510,336,61,0
img510,370,740,1
img510,355,59,0
img510,390,742,1
img510,373,58,0
img510,408,740,1
img510,392,58,0
img510,427,745,1
img510,412,53,0
img510,447,743,1
img510,428,52,0
img510,463,740,1
img510,447,59,0
img510,481,740,1
img510,467,59,0
img510,501,741,1
img510,486,59,0
img510,520,741,1
img510,504,51,0
img510,539,742,1
img510,524,59,0
img510,557,740,1
img510,544,64,0
img510,578,742,1
img510,563,61,0
img510,597,740,1
img510,580,64,0
img510,614,740,1
img510,598,61,0
img510,632,738,1
img510,615,56,0
img510,650,738,1
img510,635,57,0
img510,670,747,1
img510,654,57,0
img510,689,741,1
img510,672,61,0
img510,707,741,1
img511,264,54,0
img511,51,224,1
img511,282,57,0
img511,53,240,1
img511,305,59,0
img511,65,251,1
img511,338,53,0
img511,75,263,1
img511,364,53,0
img511,54,300,1
img511,388,51,0
img511,51,321,1
img511,407,55,0
img511,55,336,1
img511,435,50,0
img511,49,357,1
img511,454,53,0
img511,55,373,1
img511,486,48,0
img511,49,396,1
img511,503,53,0
img511,49,416,1
img511,527,53,0
img511,51,433,1
img511,553,53,0
img511,59,446,1
img511,574,53,0
img511,56,468,1
img511,596,55,0
img511,53,488,1
img511,614,61,0
img511,55,506,1
img511,623,73,0
img511,55,525,1
img511,668,53,0
img511,51,547,1
img511,695,51,0
img511,59,559,1
img511,720,50,0
img511,51,584,1
img511,738,55,0
img511,48,604,1
img511,752,63,0
img511,54,620,1
img511,745,89,0
img511,54,641,1
img511,749,106,0
img511,51,661,1
img511,748,124,0
img511,51,679,1
img511,740,150,0
img511,50,700,1
img511,742,168,0
img511,59,711,1
img511,746,184,0
img511,54,734,1
img511,748,199,0
img511,63,746,1
img511,750,217,0
img511,87,746,1
img511,746,241,0
img511,114,744,1
img511,753,253,0
img511,128,751,1
img511,748,276,0
img511,154,750,1
img511,738,302,0
img511,180,747,1
img511,746,312,0
img511,203,745,1
img511,748,332,0
img511,227,748,1
img511,756,346,0
img511,253,747,1
img511,743,373,0
img511,274,747,1
img511,746,389,0
img511,295,748,1
img511,744,411,0
img511,320,748,1
img511,748,428,0
img511,343,752,1
img511,750,446,0
img511,372,748,1
img511,744,468,0
img511,397,745,1
img511,746,485,0
img511,415,750,1
img511,750,502,0
img511,446,744,1
img511,746,523,0
img511,468,746,1
img511,746,541,0
img511,492,744,1
img511,743,562,0
img511,503,754,1
img511,752,573,0
img511,531,750,1
img512,335,50,0
img512,55,562,1
img512,359,56,0
img512,60,602,1
img512,384,55,0
img512,58,651,1
img512,414,47,0
img512,52,705,1
img512,432,55,0
img512,56,742,1
img512,455,66,0
img512,80,750,1
img512,474,78,0
img512,110,744,1
img512,511,56,0
img512,134,744,1
img512,541,52,0
img512,160,747,1
img512,558,62,0
img512,185,747,1
img512,586,55,0
img512,211,744,1
img512,616,48,0
img512,242,737,1
img512,643,48,0
img512,264,742,1
img512,665,55,0
img512,288,745,1
img512,692,54,0
img512,313,746,1
img512,715,60,0
img512,338,748,1
img512,744,52,0
img512,365,749,1
img512,742,102,0
img512,391,744,1
img512,745,145,0
img512,413,750,1
img512,740,203,0
img512,446,744,1
img512,743,242,0
img512,469,743,1
img513,526,56,0
img513,52,256,1
img513,557,56,0
img513,52,268,1
img513,592,54,0
img513,68,275,1
img513,623,56,0
img513,74,287,1
img513,651,57,0
img513,58,306,1
img513,692,53,0
img513,51,322,1
img513,722,52,0
img513,57,332,1
img513,745,56,0
img513,62,343,1
img513,743,70,0
img513,55,359,1
img513,741,84,0
img513,54,373,1
img513,745,95,0
img513,56,386,1
img513,751,107,0
img513,55,400,1
img513,747,122,0
img513,56,412,1
img513,747,136,0
img513,60,424,1
img513,744,150,0
img513,56,440,1
img513,741,164,0
img513,62,449,1
img513,747,174,0
img513,51,468,1
img513,737,192,0
img513,50,481,1
img513,742,203,0
img513,53,492,1
img513,748,214,0
img513,58,504,1
img513,751,226,0
img513,46,522,1
img513,749,240,0
img513,48,534,1
img513,742,256,0
img513,52,547,1
img513,739,271,0
img513,50,561,1
img513,744,282,0
img513,56,571,1
img513,749,293,0
img513,54,586,1
img513,747,306,0
img513,60,596,1
img513,743,322,0
img513,54,612,1
img513,748,334,0
img513,54,625,1
img513,749,347,0
img513,58,637,1
img513,743,361,0
img513,52,653,1
img513,747,373,0
img513,56,665,1
img513,742,391,0
img513,54,678,1
img513,747,400,0
img513,55,692,1
img513,749,413,0
img513,58,703,1
img513,746,428,0
img513,58,715,1
img513,743,441,0
img513,62,727,1
img513,747,453,0
img513,58,743,1
img513,749,465,0
img513,85,745,1
img513,743,483,0
img513,115,747,1
img513,745,495,0
img513,154,744,1
img513,750,506,0
img513,176,747,1
img513,748,520,0
img513,218,743,1
img513,737,536,0
img513,248,743,1
img513,743,547,0
img513,279,743,1
img514,250,74,0
img514,102,211,1
img514,267,78,0
img514,93,239,1
img514,294,72,0
img514,95,257,1
img514,306,80,0
img514,86,285,1
img514,333,76,0
img514,82,309,1
img514,350,80,0
img514,82,329,1
img514,370,81,0
img514,90,339,1
img514,389,82,0
img514,98,352,1
img514,409,84,0
img514,107,363,1
img514,428,86,0
img514,76,412,1
img514,447,87,0
img514,84,426,1
img514,470,87,0
img514,74,457,1
img514,489,91,0
img514,77,474,1
img514,510,89,0
img514,72,497,1
img514,527,95,0
img514,74,515,1
img514,550,93,0
img514,70,539,1
img514,563,99,0
img514,74,554,1
img514,583,103,0
img514,64,584,1
img514,600,105,0
img514,60,608,1
img514,623,103,0
img514,59,627,1
img514,646,103,0
img514,62,645,1
img514,664,107,0
img514,78,650,1
img514,691,101,0
img514,88,662,1
img514,707,107,0
img514,113,660,1
img514,725,109,0
img514,128,666,1
img514,739,115,0
img514,147,668,1
img514,735,139,0
img514,171,664,1
img514,737,157,0
img514,188,668,1
img514,728,188,0
img514,206,672,1
img514,722,213,0
img514,226,674,1
img514,722,233,0
img514,238,682,1
img514,722,254,0
img514,258,686,1
img514,718,275,0
img514,279,683,1
img514,714,298,0
img514,294,689,1
img514,710,322,0
img514,312,693,1
img514,709,344,0
img514,335,691,1
img514,703,370,0
img514,352,697,1
img514,703,388,0
img514,370,700,1
img514,697,413,0
img514,391,699,1
img514,698,434,0
img514,404,706,1
img514,689,461,0
img514,431,701,1
img514,689,481,0
img514,444,708,1
img514,682,507,0
img514,470,705,1
img514,685,525,0
img514,480,715,1
img514,685,546,0
img514,501,716,1
img514,681,568,0
img514,514,724,1
img514,675,593,0
img514,528,729,1
img514,674,615,0
img514,556,724,1
img515,197,72,0
img515,210,688,1
img515,210,88,0
img515,223,688,1
img515,224,88,0
img515,237,688,1
img515,236,73,0
img515,249,692,1
img515,249,70,0
img515,261,692,1
img515,261,70,0
img515,274,696,1
img515,274,68,0
img515,286,698,1
img515,288,103,0
img515,298,699,1
img515,299,101,0
img515,311,692,1
img515,311,77,0
img515,325,692,1
img515,325,76,0
img515,336,700,1
img515,337,76,0
img515,349,700,1
img515,349,79,0
img515,362,702,1
img515,362,86,0
img515,374,705,1
img515,375,86,0
img515,387,705,1
img515,388,79,0
img515,400,705,1
img515,400,81,0
img515,414,707,1
img515,413,90,0
img515,426,696,1
img515,426,90,0
img515,437,696,1
img515,438,88,0
img515,451,710,1
img515,451,88,0
img515,463,710,1
img515,465,85,0
img515,476,717,1
img515,476,93,0
img515,489,717,1
img515,490,93,0
img515,501,715,1
img515,501,90,0
img515,515,715,1
img515,515,93,0
img515,527,725,1
img515,527,99,0
img515,539,721,1
img515,540,99,0
img515,552,721,1
img515,552,96,0
img515,564,728,1
img515,566,96,0
img515,577,728,1
img515,579,102,0
img515,591,728,1
img515,591,102,0
img515,602,728,1
img516,167,212,0
img516,434,747,1
img516,172,193,0
img516,447,747,1
img516,176,170,0
img516,464,749,1
img516,177,144,0
img516,479,751,1
img516,181,121,0
img516,492,749,1
img516,184,97,0
img516,505,746,1
img516,192,82,0
img516,521,749,1
img516,194,58,0
img516,537,751,1
img516,208,56,0
img516,549,747,1
img516,232,72,0
img516,567,753,1
img516,256,91,0
img516,584,755,1
img516,267,86,0
img516,592,741,1
img516,281,87,0
img516,597,723,1
img516,299,95,0
img516,604,713,1
img516,320,106,0
img516,606,686,1
img516,336,107,0
img516,614,672,1
img516,353,113,0
img516,622,658,1
img516,372,121,0
img516,624,632,1
img516,394,137,0
img516,630,614,1
img516,411,143,0
img516,641,608,1
img517,741,94,0
img517,55,164,1
img517,730,129,0
img517,55,198,1
img517,734,156,0
img517,60,225,1
img517,716,185,0
img517,63,251,1
img517,720,214,0
img517,65,282,1
img517,739,241,0
img517,68,310,1
img517,743,275,0
img517,59,345,1
img517,744,306,0
img517,61,376,1
img517,739,333,0
img517,61,402,1
img517,743,366,0
img517,62,436,1
img517,749,397,0
img517,65,465,1
img517,745,427,0
img517,65,495,1
img517,741,459,0
img517,59,529,1
img517,746,487,0
img517,69,557,1
img517,740,518,0
img517,72,585,1
img517,745,546,0
img517,58,616,1
img517,746,579,0
img517,61,650,1
img517,743,612,0
img517,65,681,1
img517,740,642,0
img517,54,712,1
img518,601,63,0
img518,62,205,1
img518,666,61,0
img518,61,220,1
img518,679,72,0
img518,66,234,1
img518,683,86,0
img518,67,247,1
img518,681,101,0
img518,69,261,1
img518,681,116,0
img518,61,278,1
img518,683,129,0
img518,63,292,1
img518,652,152,0
img518,65,306,1
img518,658,165,0
img518,69,319,1
img518,683,174,0
img518,69,335,1
img518,686,186,0
img518,71,348,1
img518,689,201,0
img518,60,367,1
img518,691,214,0
img518,63,380,1
img518,693,228,0
img518,65,393,1
img518,691,244,0
img518,65,408,1
img518,693,257,0
img518,69,422,1
img518,695,273,0
img518,69,437,1
img518,699,285,0
img518,71,451,1
img518,693,302,0
img518,66,465,1
img518,695,315,0
img518,69,480,1
img518,707,327,0
img518,73,493,1
img518,705,342,0
img518,67,510,1
img518,708,356,0
img518,65,525,1
img518,705,371,0
img518,69,539,1
img518,708,385,0
img518,68,553,1
img518,705,400,0
img518,77,565,1
img518,708,414,0
img518,81,579,1
img518,712,428,0
img518,94,590,1
img518,710,443,0
img518,98,604,1
img518,713,457,0
img518,73,625,1
img518,719,470,0
img518,71,639,1
img518,721,483,0
img518,73,652,1
img518,713,501,0
img518,77,667,1
img518,718,514,0
img518,77,683,1
img518,724,526,0
img518,79,695,1
img518,729,540,0
img518,72,712,1
img518,730,553,0
img518,72,727,1
img518,728,569,0
img518,79,739,1
img518,730,584,0
img518,182,728,1
img518,732,598,0
img518,245,726,1
img519,190,57,0
img519,59,604,1
img519,206,55,0
img519,61,662,1
img519,219,61,0
img519,60,731,1
img519,233,68,0
img519,75,737,1
img519,246,73,0
img519,88,737,1
img519,262,61,0
img519,100,741,1
img519,277,61,0
img519,113,745,1
img519,291,65,0
img519,130,744,1
img519,308,58,0
img519,145,739,1
img519,321,59,0
img519,159,737,1
img519,335,59,0
img519,173,740,1
img519,346,71,0
img519,186,742,1
img519,360,74,0
img519,203,737,1
img519,379,59,0
img519,217,740,1
img519,393,61,0
img519,233,739,1
img519,408,61,0
img519,246,741,1
img519,422,61,0
img519,260,741,1
img519,439,57,0
img519,276,739,1
img519,454,54,0
img519,290,743,1
img519,467,61,0
img519,305,745,1
img519,479,66,0
img519,317,746,1
img519,496,54,0
img519,334,737,1
img519,510,57,0
img519,348,737,1
img519,525,59,0
img519,364,741,1
img519,540,63,0
img519,379,738,1
img519,548,81,0
img519,394,735,1
img519,562,84,0
img519,408,739,1
img519,583,62,0
img519,420,743,1
img519,596,65,0
img519,434,745,1
img519,610,63,0
img519,449,741,1
img519,627,58,0
img519,467,734,1
img519,641,61,0
img519,483,733,1
img519,656,58,0
img519,495,737,1
img519,671,59,0
img519,507,745,1
img519,683,63,0
img519,522,740,1
img519,699,63,0
img519,537,741,1
img519,714,60,0
img519,550,745,1
img519,728,59,0
img519,567,739,1
img519,739,75,0
img519,581,737,1
img519,737,148,0
img519,596,737,1
img519,741,192,0
img519,612,738,1
img520,313,129,0
img520,98,378,1
img520,357,115,0
img520,90,425,1
img520,392,113,0
img520,96,457,1
img520,432,105,0
img520,101,490,1
img520,468,96,0
img520,106,518,1
img520,497,101,0
img520,107,553,1
img520,541,88,0
img520,105,593,1
img520,576,82,0
img520,113,620,1
img520,608,84,0
img520,113,660,1
img520,656,69,0
img520,119,694,1
img520,669,91,0
img520,126,722,1
img520,677,118,0
img520,152,727,1
img520,679,149,0
img520,183,725,1
img520,679,190,0
img520,227,714,1
img520,685,220,0
img520,262,712,1
img520,685,255,0
img520,293,710,1
img520,694,282,0
img520,324,710,1
img520,694,317,0
img520,367,697,1
img520,699,351,0
img520,409,689,1
img520,705,384,0
img520,446,683,1
img520,710,414,0
img520,476,686,1
img521,72,503,0
img521,639,739,1
img521,76,492,0
img521,643,729,1
img521,70,478,0
img521,647,719,1
img521,76,468,0
img521,641,703,1
img521,78,455,0
img521,642,690,1
img521,84,446,0
img521,646,680,1
img521,78,431,0
img521,655,671,1
img521,84,420,0
img521,657,659,1
img521,88,409,0
img521,656,646,1
img521,92,398,0
img521,655,633,1
img521,97,388,0
img521,659,622,1
img521,102,377,0
img521,661,610,1
img521,101,364,0
img521,659,597,1
img521,104,353,0
img521,663,585,1
img521,105,340,0
img521,661,571,1
img521,111,330,0
img521,665,561,1
img521,115,320,0
img521,671,552,1
img521,134,315,0
img521,671,538,1
img521,137,303,0
img521,673,527,1
img521,115,282,0
img521,678,516,1
img521,118,271,0
img521,680,505,1
img521,120,259,0
img521,676,490,1
img521,125,248,0
img521,682,480,1
img521,127,235,0
img521,684,469,1
img521,136,228,0
img521,684,456,1
img521,142,218,0
img521,690,445,1
img521,142,204,0
img521,686,431,1
img521,146,195,0
img521,687,420,1
img521,144,181,0
img521,690,408,1
img521,154,171,0
img521,695,397,1
img521,158,161,0
img521,696,385,1
img521,152,146,0
img521,700,374,1
img521,164,137,0
img521,707,364,1
img521,167,127,0
img521,703,349,1
img521,162,112,0
img521,707,339,1
img521,163,100,0
img521,711,329,1
img521,169,90,0
img521,707,314,1
img521,177,80,0
img521,707,300,1
img521,181,69,0
img521,710,290,1
img522,72,405,0
img522,694,726,1
img522,74,391,0
img522,728,730,1
img522,68,372,0
img522,732,716,1
img522,68,355,0
img522,723,694,1
img522,70,341,0
img522,729,681,1
img522,63,321,0
img522,734,667,1
img522,64,306,0
img522,729,649,1
img522,68,291,0
img522,734,636,1
img522,76,279,0
img522,728,618,1
img522,72,261,0
img522,733,603,1
img522,74,245,0
img522,729,584,1
img522,67,226,0
img522,726,567,1
img522,68,211,0
img522,729,554,1
img522,74,199,0
img522,728,538,1
img522,76,185,0
img522,734,526,1
img522,68,166,0
img522,724,506,1
img522,75,153,0
img522,730,493,1
img522,66,132,0
img522,730,473,1
img522,68,117,0
img522,734,460,1
img522,68,101,0
img522,729,443,1
img522,66,85,0
img522,733,430,1
img522,67,71,0
img522,730,413,1
img522,93,69,0
img522,729,398,1
img523,73,561,0
img523,732,724,1
img523,76,538,0
img523,733,701,1
img523,78,517,0
img523,731,677,1
img523,83,490,0
img523,722,647,1
img523,89,466,0
img523,723,622,1
img523,88,443,0
img523,728,600,1
img523,90,416,0
img523,730,574,1
img523,96,391,0
img523,730,548,1
img523,82,362,0
img523,736,523,1
img523,89,339,0
img523,732,497,1
img523,96,315,0
img523,730,471,1
img523,94,285,0
img523,728,441,1
img523,104,263,0
img523,735,418,1
img523,108,242,0
img523,728,394,1
img523,108,213,0
img523,735,368,1
img523,112,185,0
img523,732,339,1
img523,108,160,0
img523,739,315,1
img523,112,137,0
img523,734,290,1
img523,112,110,0
img523,740,265,1
img523,112,84,0
img523,746,240,1
img524,71,469,0
img524,402,733,1
img524,67,447,0
img524,427,735,1
img524,62,427,0
img524,446,733,1
img524,64,412,0
img524,468,734,1
img524,60,392,0
img524,491,735,1
img524,67,381,0
img524,509,733,1
img524,64,360,0
img524,538,739,1
img524,61,341,0
img524,560,741,1
img524,65,327,0
img524,574,734,1
img524,64,310,0
img524,603,741,1
img524,69,297,0
img524,618,736,1
img524,63,276,0
img524,641,737,1
img524,59,254,0
img524,660,735,1
img524,63,240,0
img524,680,734,1
img524,59,222,0
img524,703,736,1
img524,65,210,0
img524,726,737,1
img524,69,195,0
img524,735,728,1
img524,65,175,0
img524,739,714,1
img524,61,157,0
img524,739,697,1
img524,61,140,0
img524,738,680,1
img524,61,123,0
img524,734,659,1
img524,63,107,0
img524,739,647,1
img524,61,88,0
img524,738,627,1
img524,62,71,0
img524,740,611,1
img524,77,67,0
img524,737,592,1
img524,105,72,0
img524,733,574,1
img524,119,65,0
img524,731,553,1
img524,134,59,0
img524,735,540,1
img524,157,61,0
img524,741,528,1
img524,177,60,0
img524,744,513,1
img524,202,63,0
img524,737,490,1
img524,226,65,0
img524,733,471,1
img524,247,66,0
img524,734,456,1
img524,266,65,0
img524,735,439,1
img524,285,63,0
img524,731,419,1
img524,308,65,0
img524,737,407,1
img524,331,66,0
img524,731,385,1
img524,349,63,0
img524,737,373,1
img524,364,59,0
img524,733,353,1
img524,392,65,0
img524,732,336,1
img525,81,461,0
img525,684,715,1
img525,81,447,0
img525,720,716,1
img525,84,433,0
img525,716,699,1
img525,85,419,0
img525,697,677,1
img525,86,405,0
img525,701,665,1
img525,94,393,0
img525,719,658,1
img525,98,381,0
img525,714,641,1
img525,81,360,0
img525,711,626,1
img525,83,346,0
img525,718,614,1
img525,85,333,0
img525,720,600,1
img525,83,317,0
img525,723,587,1
img525,89,305,0
img525,714,568,1
img525,77,285,0
img525,719,557,1
img525,81,272,0
img525,711,539,1
img525,85,261,0
img525,711,524,1
img525,87,246,0
img525,717,512,1
img525,81,230,0
img525,713,495,1
img525,80,215,0
img525,719,485,1
img525,84,202,0
img525,719,470,1
img525,84,187,0
img525,720,456,1
img525,89,175,0
img525,715,440,1
img525,83,159,0
img525,719,427,1
img525,87,146,0
img525,712,409,1
img525,79,126,0
img525,717,396,1
img525,77,112,0
img525,715,382,1
img525,81,99,0
img525,712,367,1
img525,85,87,0
img525,718,354,1
img525,108,81,0
img525,711,337,1
img526,186,56,0
img526,62,691,1
img526,203,58,0
img526,78,692,1
img526,218,60,0
img526,93,694,1
img526,233,56,0
img526,107,697,1
img526,250,56,0
img526,124,702,1
img526,265,57,0
img526,140,698,1
img526,280,64,0
img526,156,694,1
img526,295,69,0
img526,170,699,1
img526,309,70,0
img526,186,692,1
img526,325,65,0
img526,201,696,1
img526,342,61,0
img526,216,700,1
img526,357,62,0
img526,231,704,1
img526,374,63,0
img526,246,710,1
img526,391,61,0
img526,262,712,1
img526,405,66,0
img526,279,706,1
img526,414,96,0
img526,294,706,1
img526,428,98,0
img526,309,708,1
img526,449,68,0
img526,324,710,1
img526,465,74,0
img526,338,712,1
img526,479,78,0
img526,355,710,1
img526,495,79,0
img526,369,712,1
img526,513,68,0
img526,386,714,1
img526,528,72,0
img526,401,717,1
img526,541,78,0
img526,415,724,1
img526,556,79,0
img526,430,724,1
img526,573,78,0
img526,446,726,1
img526,590,78,0
img526,461,727,1
img526,604,81,0
img526,479,721,1
img526,618,83,0
img526,491,724,1
img526,634,81,0
img526,508,725,1
img526,649,83,0
img526,523,727,1
img526,668,81,0
img526,540,727,1
img526,679,103,0
img526,553,731,1
img526,691,108,0
img526,569,733,1
img526,713,85,0
img526,585,737,1
img526,728,85,0
img526,600,734,1
img526,744,86,0
img526,616,735,1
img527,79,436,0
img527,571,720,1
img527,83,424,0
img527,605,725,1
img527,80,409,0
img527,634,727,1
img527,80,394,0
img527,648,722,1
img527,86,385,0
img527,641,705,1
img527,87,372,0
img527,641,690,1
img527,84,355,0
img527,646,679,1
img527,91,344,0
img527,646,664,1
img527,87,328,0
img527,649,652,1
img527,90,314,0
img527,656,641,1
img527,87,298,0
img527,654,625,1
img527,88,283,0
img527,659,613,1
img527,92,271,0
img527,663,601,1
img527,90,257,0
img527,658,586,1
img527,95,248,0
img527,665,577,1
img527,86,227,0
img527,659,557,1
img527,90,214,0
img527,665,545,1
img527,93,201,0
img527,671,533,1
img527,94,188,0
img527,667,518,1
img527,88,171,0
img527,673,507,1
img527,94,159,0
img527,671,491,1
img527,95,145,0
img527,671,477,1
img527,101,135,0
img527,677,468,1
img527,103,122,0
img527,686,458,1
img527,103,108,0
img527,680,440,1
img527,95,88,0
img527,686,429,1
img527,101,77,0
img527,688,415,1
img527,122,74,0
img527,694,404,1
